timestamp,marker_id,dx,dy,dz,rx,ry,rz
22.091,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
22.091,4,-0.00265884,-0.00122568,0.000744231,0.00670157,-0.00528687,-0.0138302
22.091,5,-1.42978,0.428927,0.660185,0.619939,0.729578,-0.486008
22.091,6,-0.0193223,9.19858e-05,-0.00211641,-0.0141495,0.00491481,0.00506717
22.091,8,0.0107458,-0.000787886,-0.000201654,0.00056902,-0.0183181,-0.000952741
22.091,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
22.091,10,-0.022742,0.00045927,0.002531,-0.0172019,-0.0298238,-0.00952354
22.091,12,0.0187138,-0.000366258,-0.00376403,-0.00322361,-0.0274905,0.00677846
22.091,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
22.091,14,-0.0133891,-0.000246934,0.00398619,0.000816281,0.0300192,-0.0131752
22.191,1,-1.52047,0.401664,0.694434,0.642381,0.72994,-0.489193
22.191,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
22.191,4,-0.00265884,-0.00122568,0.000744231,0.00670157,-0.00528686,-0.0138302
22.191,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
22.191,6,-0.0193223,9.1986e-05,-0.00211641,-0.0141495,0.00491481,0.00506716
22.191,8,-0.00117544,-0.001246,0.000518602,-0.00584882,-0.0135582,0.012169
22.191,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
22.191,10,-0.0104503,-0.000139842,0.00123902,-0.005534,0.0118673,-0.0170537
22.191,12,0.0187138,-0.000366258,-0.00376403,-0.00322361,-0.0274905,0.00677846
22.191,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
22.191,14,-0.0133891,-0.000246934,0.00398619,0.000816281,0.0300192,-0.0131752
22.291,1,-1.50548,0.401834,0.696984,0.640638,0.721832,-0.508741
22.291,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
22.291,4,-0.00265884,-0.00122568,0.000744233,0.00670154,-0.00528687,-0.0138302
22.291,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
22.291,6,-0.0193223,9.19859e-05,-0.00211641,-0.0141495,0.00491481,0.00506713
22.291,8,-0.00117544,-0.001246,0.000518602,-0.00584883,-0.0135582,0.012169
22.291,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
22.291,10,-0.0104503,-0.000139836,0.00123902,-0.005534,0.0118673,-0.0170537
22.291,12,0.00186789,-0.000881266,-0.000101682,0.000689871,-0.0204654,-0.00118328
22.291,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
22.291,14,-0.0133891,-0.000246928,0.00398619,0.000816281,0.0300192,-0.0131752
22.39,1,-1.52047,0.401664,0.694434,0.642381,0.72994,-0.489193
22.39,2,-0.0164398,0.000161902,-0.00383075,0.0124357,-0.0112171,0.00721655
22.39,4,-0.00265884,-0.00122568,0.000744261,0.00670107,-0.00528689,-0.0138302
22.39,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
22.39,6,-0.0193223,9.19843e-05,-0.00211641,-0.0141495,0.00491479,0.00506666
22.39,8,0.0107457,-0.000787788,-0.000201648,0.00056891,-0.0183181,-0.00095274
22.39,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
22.39,10,-0.022742,0.000459366,0.002531,-0.0172019,-0.0298238,-0.00952365
22.39,12,0.0187137,-0.000366144,-0.00376402,-0.00322372,-0.0274905,0.00677846
22.39,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
22.39,14,-0.0133892,-0.000246819,0.00398619,0.000816283,0.0300192,-0.0131753
22.49,1,-1.5056,0.40177,0.696984,0.640275,0.72342,-0.509334
22.49,2,-0.0165043,0.000280235,-0.00383075,0.0124417,-0.00953242,0.00720607
22.49,4,-0.00256754,-0.00118198,0.000643172,0.00837421,-0.0035906,-0.0138388
22.49,5,-1.42156,0.429256,0.660215,0.634304,0.737988,-0.507033
22.49,6,-0.0193843,0.000205719,-0.00211641,-0.0141508,0.00658752,0.00676338
22.49,8,-0.000923376,-0.00153307,0.000434696,-0.00415409,-0.0118838,0.012164
22.49,9,-1.28643,0.436028,0.605448,0.63766,0.757273,-0.506795
22.49,10,-0.0103286,-0.000363616,0.00123934,-0.00555995,0.0135472,-0.0153645
22.49,12,0.0190939,-0.000924053,-0.00383081,-0.00153347,-0.025812,0.00675941
22.49,13,-1.16441,0.447461,0.559749,0.640718,0.739363,-0.512927
22.49,14,-0.013102,-0.000774801,0.00398679,0.000778469,0.0317039,-0.0114916
22.589,0,0.010914,-6.24561e-05,0.00286412,-0.000482627,-0.0162096,0.00107752
22.589,1,-1.52112,0.401246,0.694912,0.640618,0.740585,-0.493819
22.589,2,-0.0168617,0.000944576,-0.00383075,0.0124755,-0.000102947,0.0071473
22.589,4,-0.00293294,-0.00123727,-1.41091e-05,0.00397709,-0.00672946,-0.0134474
22.589,5,-1.42788,0.428634,0.660685,0.638287,0.734184,-0.499245
22.589,6,-0.0167427,0.000495388,-0.00179122,0.0111549,-0.00238461,0.0174845
22.589,8,0.0276224,-0.00111305,-0.00173857,0.00675363,-0.0144622,0.0092984
22.589,9,-1.28431,0.4333,0.604763,0.654544,0.762302,-0.519469
22.589,10,-0.0201952,-0.000820978,0.00239999,-0.0311673,0.00572056,-0.0201484
22.589,12,0.00551714,-0.0027549,-0.000793564,-0.000738989,-0.0246374,-0.00338957
22.589,13,-1.16383,0.443191,0.559475,0.621758,0.741679,-0.509255
22.589,14,-0.0153854,-0.00189508,0.00440936,0.00739153,0.0107638,0.015446
22.688,0,-0.00305104,-0.000597875,-0.000585414,-0.00409852,-0.00109275,0.00928449
22.688,1,-1.51181,0.400008,0.696534,0.648013,0.754923,-0.518984
22.688,2,-0.012789,0.000505021,-0.00291754,-0.0119476,0.0166671,-0.00674195
22.688,4,-0.00551056,-0.00114488,-0.000427278,0.00290218,0.00404643,0.0101183
22.688,5,-1.42464,0.427804,0.660925,0.668664,0.766441,-0.521333
22.688,6,-0.0174794,0.00068076,-0.00133722,0.0177473,0.00704033,0.00407365
22.688,8,0.0296673,-0.00106742,-0.00224638,0.00403329,-0.0193596,0.00836209
22.688,9,-1.2743,0.430499,0.601967,0.684717,0.761187,-0.534964
22.688,10,-0.0214915,-0.000846951,0.00259477,-0.0112316,-0.0129688,-0.0123124
22.688,11,-1.24433,0.589077,0.62013,-0.719174,-2.21938,0.556887
22.688,12,-0.0274045,-0.00579747,0.00596449,0.0299989,0.0120895,-0.0179659
22.688,13,-1.16306,0.438136,0.558433,0.621271,0.735464,-0.505136
22.688,14,-0.0287462,-0.00218071,0.007734,0.0240888,-0.00362573,0.00650149
22.788,0,0.0125373,0.00019,0.00341989,-0.00147095,-0.0216934,0.00353224
22.788,1,-1.51763,0.39881,0.695826,0.629547,0.748694,-0.534236
22.788,2,-0.0241244,0.000511694,-0.00561506,-0.567144,-0.959493,0.00793511
22.788,4,-0.0026875,-0.000798826,-0.000269289,-0.00278467,-0.0126013,-0.013389
22.788,5,-1.42601,0.42687,0.661514,0.683982,0.741964,-0.506769
22.788,6,-0.00845056,8.36085e-05,-0.000528371,-0.00673029,0.0307707,0.000757922
22.788,8,0.0174777,-0.00206827,-0.00132014,0.00628957,-0.0179716,-0.0031061
22.788,9,-1.27234,0.426944,0.601046,0.699422,0.76766,-0.546518
22.788,10,-0.0231833,-0.000878828,0.0028392,0.0142844,0.0167432,-0.00141599
22.788,12,-0.0241272,-0.00442807,0.0058867,0.562732,2.21127,0.0179059
22.788,13,-1.15675,0.432891,0.555265,0.653204,0.742467,-0.521131
22.788,14,-0.0101155,-0.00267294,0.00355557,0.0123909,0.0288907,0.0106958
22.885,0,0.0132527,0.000547954,0.00341989,-0.00145326,-0.0116943,0.0035395
22.885,1,-1.53949,0.39714,0.693123,0.595469,0.71921,-0.483857
22.885,2,-0.00612918,0.000135903,-0.000851903,-0.540948,-0.986512,-0.00489476
22.885,4,0.0226542,0.000350051,0.00277194,0.0100418,-0.0251565,0.0123175
22.885,5,-1.42455,0.42622,0.661734,0.677713,0.755026,-0.525306
22.885,6,-0.0203026,0.000362155,-0.00207181,0.00549361,-0.000506612,0.00362693
22.885,8,0.0218391,-0.00175255,-0.0014802,0.00606542,-0.011592,0.0200351
22.885,9,-1.27818,0.42349,0.600867,0.677755,0.759252,-0.537406
22.885,10,-0.0189659,-0.000619043,0.00211965,-0.0121837,0.00812369,0.00768557
22.885,12,-0.0582345,-0.00416666,0.0143173,0.0418162,0.053348,0.0290031
22.885,13,-1.14988,0.427373,0.551024,0.684655,0.751044,-0.537311
22.885,14,-0.0337811,-0.00196167,0.00909947,0.00892013,-0.030336,0.0036918
22.984,0,0.0700691,0.0046146,0.0163676,0.028144,-0.0102899,-0.0395346
22.984,1,-1.53078,0.395909,0.694663,0.602805,0.735579,-0.509418
22.984,2,-0.00665963,0.000688283,-0.00105749,0.0151356,0.0355143,-0.00503257
22.984,4,-0.0165365,-0.00185167,-0.00124481,-0.00063341,-0.000115104,-0.00310133
22.984,5,-1.43257,0.425163,0.661788,0.703276,0.757075,-0.532698
22.984,6,-0.0207125,0.000555102,-0.00207916,0.0024167,0.0101385,0.0127819
22.984,8,0.0241517,-0.00178644,-0.00195708,0.00375899,-0.016587,0.0189777
22.984,9,-1.26921,0.420307,0.598717,0.705139,0.760213,-0.551494
22.984,10,-0.0166762,-0.000567727,0.00157169,-0.00703476,0.0176937,-0.00616305
22.984,12,-0.0238668,-0.00409383,0.00574617,0.553867,2.26089,0.0133634
22.984,13,-1.14819,0.421821,0.549809,0.698697,0.761892,-0.547136
22.984,14,-0.0139522,-0.00262524,0.00418082,-0.00190901,0.00805271,0.00913792
23.084,0,0.0238069,0.00131852,0.00596824,-0.00752988,-0.0195801,0.0196159
23.084,1,-1.53779,0.394675,0.693793,0.600517,0.730046,-0.504736
23.084,2,-0.000940241,0.000722906,0.000507603,0.031983,0.00738465,0.00335943
23.084,4,-0.00346699,-0.0010518,0.000238526,0.00472111,0.00482553,0.00992081
23.084,5,-1.43296,0.424281,0.662394,0.719905,0.733484,-0.519099
23.084,6,0.00699779,-0.000292644,0.00106087,0.0166213,0.0841744,-0.00731339
23.084,8,0.0106494,-0.00181469,-0.000343344,0.0056724,-0.0155357,0.00724901
23.084,9,-1.27064,0.416458,0.597765,0.727748,0.751094,-0.543682
23.084,10,-0.00648913,-0.00131379,0.00113028,0.0162865,0.0424608,0.0171872
23.084,12,-0.0379055,-0.00604791,0.0087181,0.625136,2.23865,0.0312589
23.084,13,-1.14242,0.416115,0.546088,0.723769,0.753148,-0.56004
23.084,14,-0.00261323,-0.0028954,0.0017939,0.0143761,0.0544485,0.0151228
23.183,0,0.0415031,0.00197896,0.0102372,0.0215843,-0.00283741,-0.0237768
23.183,1,-1.52878,0.393712,0.695608,0.596548,0.71778,-0.5203
23.183,2,-0.0251616,0.000926458,-0.0059327,-0.00564735,0.00377223,-0.00286153
23.183,4,-0.00289416,-0.000864239,-0.000360296,0.0147711,0.0147541,0.0105809
23.183,5,-1.42585,0.423601,0.66251,0.735987,0.753821,-0.538869
23.183,6,-0.0216542,0.000697171,-0.0021093,-0.00587202,-0.000480682,-0.0107408
23.183,8,-0.000715029,-0.0020116,0.000614196,0.00954406,-0.0035243,0.0209261
23.183,9,-1.2685,0.412893,0.596539,0.729292,0.761015,-0.56876
23.183,10,-0.0272646,-0.000227667,0.00307147,-0.0159411,-0.0129789,-0.00345693
23.183,11,-1.23467,0.570797,0.610273,-0.863836,-2.14539,0.661269
23.183,12,-0.0147934,-0.00323129,0.00366162,0.594813,2.30074,0.0416795
23.183,13,-1.14091,0.409954,0.544399,0.735408,0.765401,-0.568749
23.183,14,-0.0257129,-0.00157758,0.00724576,0.00862492,-0.00497248,0.00712373
23.284,1,-1.53284,0.39253,0.69619,-1.06484,1.42883,0.482278
23.284,2,-0.0133514,0.000551894,-0.00302707,-0.00239635,0.00809596,-0.0142307
23.284,5,-1.43406,0.422756,0.662553,0.727292,0.737082,-0.544159
23.284,6,-0.0219931,0.000397941,-0.00211175,-0.00690825,0.0102238,-0.000787741
23.284,9,-1.27146,0.408971,0.596042,0.743062,0.758427,-0.548435
23.284,10,-0.0126088,-0.000937143,0.00179925,-0.0122716,-0.0086146,-0.00401241
23.284,12,0.00840411,-0.00297084,-0.000836408,-0.00603441,-0.0124978,0.017534
23.284,13,-1.1405,0.403868,0.543016,0.7359,0.765417,-0.564612
23.284,14,-0.0124351,-0.00201064,0.0042173,-0.0173759,-0.00821495,-0.00853362
23.383,0,0.016745,0.000233943,0.00488988,-0.00257577,-0.0103396,0.00730656
23.383,1,-1.53334,0.391577,0.695872,0.587844,0.749472,-0.550764
23.383,2,0.0143621,0.000222584,0.00446433,0.108814,-0.0098744,0.0252353
23.383,4,0.0146845,-0.000225573,0.00193029,0.015353,-0.0209735,-0.00189185
23.383,5,-1.42192,0.422447,0.663392,0.765467,0.764353,-0.565487
23.383,6,-0.0211141,0.00055519,-0.00198285,0.003983,-0.0324934,0.0146924
23.383,8,0.0212196,-0.00277124,-0.0013975,0.00095495,0.00591323,0.0316217
23.383,9,-1.27098,0.405163,0.595135,0.744018,0.754186,-0.570274
23.383,10,-0.00288995,-0.00123226,0.000949765,0.0185286,0.0698271,0.0229739
23.383,11,-1.20153,0.560921,0.60163,0.258055,1.34633,0.439991
23.383,12,-0.048529,-0.00522722,0.0112745,0.639933,2.29032,0.0349102
23.383,13,-1.13502,0.398159,0.539503,0.759217,0.758986,-0.576623
23.383,14,-0.0108914,-0.00232239,0.00342892,-0.0194189,-0.000108674,0.000873231
23.481,0,0.0174806,0.000548346,0.00488988,-0.0025392,-0.000340913,0.00731931
23.481,1,-1.52764,0.391013,0.696761,0.598688,0.738611,-0.545294
23.481,2,-0.0194006,0.00142032,-0.00419498,0.0143778,-0.00746291,0.0064025
23.481,4,0.0152685,-7.23455e-05,0.00133295,0.0253543,-0.0110041,-0.00111453
23.481,5,-1.43241,0.421149,0.663388,0.770498,0.748145,-0.552113
23.481,6,-0.00673808,-0.000100848,-0.000586959,0.0118736,0.0554313,0.00476782
23.481,9,-1.26239,0.402032,0.592873,0.768709,0.75865,-0.58377
23.481,10,0.000324763,-0.00131691,0.000427957,0.0223026,0.0794075,0.00915607
23.481,11,-1.20619,0.558283,0.601843,-0.913241,-2.09927,0.682393
23.481,12,-0.0061608,-0.00519842,0.00217031,0.000113611,0.00653733,0.0488477
23.481,13,-1.13884,0.391839,0.54051,0.756962,0.774933,-0.58043
23.481,14,-0.018009,-0.00203109,0.00569611,0.00964354,0.020769,0.0114475
23.58,0,0.0645253,0.00354811,0.0170049,-0.0180197,-0.0169653,0.0181544
23.58,1,-1.54019,0.389867,0.695362,0.572995,0.723757,-0.538999
23.58,2,-0.00850599,0.000549277,-0.00176105,-0.0399445,0.0507225,-0.00589919
23.58,5,-1.43038,0.421036,0.66377,0.784284,0.752426,-0.565484
23.58,6,-0.0356648,0.000749967,-0.0037979,-0.0119943,-0.0508933,0.000756443
23.58,8,0.0103159,-0.00170904,-5.77728e-05,-0.000766934,-4.88705e-05,0.0187283
23.58,9,-1.26942,0.398154,0.593184,0.779073,0.768623,-0.577016
23.58,10,-0.00716694,-0.000840729,0.00104984,-0.00997875,0.0216363,0.00154995
23.58,11,-1.22269,0.556088,0.603767,-0.927831,-2.09826,0.690149
23.58,13,-1.13042,0.386403,0.535804,0.772589,0.756774,-0.57249
23.58,14,-0.0224654,-0.00151307,0.00654147,-0.00897808,-0.0164418,-0.00256665
23.679,0,0.0652667,0.0038485,0.0170049,-0.0179285,-0.00696664,0.0182441
23.679,1,-1.52543,0.38918,0.697717,0.578261,0.756237,-0.572446
23.679,2,-0.0138757,0.000931133,-0.00334,-0.00964157,0.0504915,0.00825526
23.679,5,-1.43529,0.420107,0.664282,0.790951,0.751127,-0.559728
23.679,6,-0.00377895,0.000667247,-0.000194313,0.0144334,0.0773921,0.000304946
23.679,8,0.0113879,-0.00370811,-0.000300627,0.00932538,0.00978987,0.0198799
23.679,9,-1.2714,0.394585,0.593591,0.783699,0.76842,-0.572612
23.679,10,-0.0383338,-0.000511104,0.0038928,0.0367271,-0.033384,0.00305915
23.679,11,-1.23055,0.552661,0.604424,-0.932867,-2.09785,0.685557
23.679,13,-1.12939,0.38133,0.535522,0.785171,0.768188,-0.581921
23.679,14,-0.0156517,-0.00341018,0.00536094,0.00584024,0.0365631,0.0294438
23.778,0,0.0507464,0.00292461,0.0122079,0.00188396,-0.00453364,-0.0059735
23.778,1,-1.53989,0.387239,0.696307,0.558036,0.714816,-0.535845
23.778,2,-0.0166909,0.00049471,-0.00399654,-0.017491,0.0318701,-0.00790537
23.778,5,-1.43213,0.418988,0.664542,0.79448,0.731544,-0.566414
23.778,6,-0.0179404,0.000223947,-0.00150283,0.00991453,0.0066639,0.00685418
23.778,9,-1.26665,0.390282,0.590664,0.805092,0.746335,-0.577608
23.778,10,-0.00765447,-0.000766493,0.00117066,-0.0135741,0.0348262,0.0208535
23.778,11,-1.2194,0.546971,0.599853,-0.958144,-2.09087,0.708145
23.778,13,-1.12407,0.373378,0.530631,0.810746,0.76494,-0.601586
23.778,14,-0.0139364,-0.00122109,0.00436677,-0.0210573,0.0336938,-0.000195021
23.778,15,-1.10271,0.480615,0.539763,-0.947625,-2.0904,0.702962
23.877,1,-1.52226,0.387161,0.698819,0.571577,0.739829,-0.583478
23.877,2,-0.0121857,0.000610715,-0.00301949,0.0379817,-0.00812664,0.0151186
23.877,5,-1.43629,0.418726,0.664649,0.817924,0.749178,-0.579911
23.877,6,-0.00804606,-0.000286929,-0.000597714,-0.024073,0.0327661,0.00433266
23.877,9,-1.26533,0.386701,0.5897,0.817061,0.756552,-0.588795
23.877,10,-0.0199615,-0.000196519,0.00224017,0.0104134,0.0177414,0.0147877
23.877,11,-1.19118,0.541318,0.593668,-0.957598,-2.06643,0.711072
23.877,13,-1.12352,0.367276,0.52914,0.819976,0.764827,-0.608519
23.877,14,-0.0316774,-0.000340206,0.00837497,-0.000891586,-0.0228441,0.00407931
23.877,15,-1.09859,0.475284,0.538373,-0.970091,-2.07246,0.71412
23.977,1,-1.51592,0.386231,0.700471,0.560046,0.740013,-0.619817
23.977,2,-0.0125751,0.000375384,-0.00304839,0.0377652,0.00244002,0.0147877
23.977,5,-1.44542,0.41749,0.665071,0.82541,0.733052,-0.568599
23.977,6,-0.0154296,9.84173e-05,-0.00165887,0.0111355,0.0264732,0.00330213
23.977,9,-1.26588,0.382515,0.58871,0.827842,0.753102,-0.595614
23.977,10,-0.0154974,-0.000385197,0.00170547,0.0134905,0.0272401,0.00100173
23.977,11,-1.19856,0.537643,0.593925,-0.987154,-2.06405,0.72644
23.977,13,-1.124,0.360241,0.52818,0.820142,0.768684,-0.603622
23.977,14,-0.025579,-0.000473213,0.00718161,0.00276146,-0.01349,-0.0104019
23.977,15,-1.09353,0.467667,0.534509,-0.99527,-2.05862,0.744317
24.076,1,-1.52553,0.384945,0.699037,0.550372,0.743179,-0.602275
24.076,2,-0.0207813,0.0005789,-0.00534103,-0.0285509,0.0251985,0.00111407
24.076,5,-1.42239,0.417419,0.666153,0.854657,0.759261,-0.606533
24.076,6,-0.0295349,0.000606767,-0.00296334,0.0106846,-0.0676255,0.0113063
24.076,9,-1.26813,0.378584,0.588511,0.831622,0.753813,-0.59035
24.076,10,-0.0238364,0.000266431,0.00249499,0.00216471,-0.017601,-0.00715517
24.076,11,-1.19753,0.533448,0.592353,-0.978114,-2.05525,0.711371
24.076,13,-1.11937,0.354015,0.525491,0.839598,0.767096,-0.613541
24.076,14,-0.0245616,-0.000871704,0.00665597,0.000113889,-0.00523304,-0.000978688
24.076,15,-1.09293,0.461108,0.532553,-1.00895,-2.05701,0.745506
24.176,1,-1.54799,0.383392,0.696314,0.526473,0.749176,-0.583641
24.176,2,-0.0118324,0.000866249,-0.00295011,0.00489851,0.0250271,0.00201717
24.176,5,-1.43159,0.416614,0.666362,0.840283,0.751397,-0.600174
24.176,6,-0.0312287,0.000883957,-0.00311998,-0.010917,0.00912475,0.0140023
24.176,9,-1.26697,0.375699,0.588307,0.843806,0.763628,-0.601926
24.176,10,-0.0166637,-0.00106961,0.00251975,0.0385874,0.0713371,0.0205896
24.176,11,-1.19652,0.529748,0.59147,-0.995562,-2.04451,0.717645
24.176,13,-1.11872,0.348917,0.525137,0.850449,0.779845,-0.622623
24.176,14,-0.0238561,-0.00231872,0.00727259,-0.00187679,0.00340333,0.0087883
24.176,15,-1.09538,0.455683,0.533762,-0.99462,-2.05405,0.724342
24.275,1,-1.53233,0.38262,0.69924,0.546825,0.750481,-0.638042
24.275,2,-0.0121963,0.000639742,-0.00297827,0.00457553,0.0356065,0.00186397
24.275,5,-1.43984,0.415644,0.66638,0.863554,0.755246,-0.608809
24.275,6,-0.00212301,-0.000494427,0.000179469,-0.023251,0.0717453,-0.00147717
24.275,9,-1.26957,0.370542,0.586977,0.853363,0.747906,-0.604566
24.275,10,-0.0247774,0.000331799,0.00283268,-0.00272256,-0.00627987,0.0118499
24.275,11,-1.19275,0.524551,0.589121,-1.02576,-2.03266,0.753205
24.275,13,-1.11933,0.340326,0.522705,0.854736,0.77087,-0.625096
24.275,14,-0.0170199,-0.000525984,0.00494536,0.000172346,0.0115781,-0.00597001
24.275,15,-1.08465,0.447345,0.527241,-1.01759,-2.03672,0.735391
24.375,0,0.067037,0.00386002,0.017577,-0.0108845,-0.0167123,0.045241
24.375,1,-1.53022,0.382026,0.699859,0.550752,0.749165,-0.619195
24.375,2,-0.0125528,0.000415442,-0.00300649,0.00424992,0.0461856,0.00171404
24.375,5,-1.42717,0.415739,0.667051,0.886919,0.759453,-0.622295
24.375,6,-0.0116212,0.000166754,-0.00111146,-0.0113006,0.0296547,0.00052472
24.375,9,-1.2613,0.367232,0.585055,0.874842,0.756964,-0.617682
24.375,10,-0.014876,-0.000444912,0.00195401,-0.0371947,-0.0204519,-0.00256323
24.375,11,-1.19099,0.520127,0.587477,-1.04112,-2.02086,0.759681
24.375,13,-1.11463,0.334184,0.519948,0.879125,0.768765,-0.644864
24.375,14,-0.0162429,-0.000979832,0.00454837,-0.00280779,0.019764,0.00347221
24.375,15,-1.08941,0.440612,0.527912,-1.03091,-2.03601,0.758175
24.475,1,-1.51958,0.38133,0.701856,0.545534,0.739427,-0.634309
24.475,2,-0.0141201,0.000218531,-0.00318025,-0.519483,-0.64527,0.0169145
24.475,5,-1.41477,0.415014,0.668536,0.854421,0.69522,-0.594113
24.475,6,-0.0220386,0.000339382,-0.00201496,0.0122712,-0.0277945,0.0048363
24.475,9,-1.26969,0.362425,0.585985,0.874281,0.757115,-0.622672
24.475,10,-0.0193497,-0.000469191,0.00272966,-0.00236857,0.0122961,0.00819474
24.475,11,-1.20938,0.516506,0.589198,-1.04408,-2.02948,0.738192
24.475,13,-1.11581,0.327251,0.519436,0.874539,0.763023,-0.628659
24.475,14,-0.033944,-0.000121503,0.00913334,0.00320171,-0.0104503,0.0134706
24.475,15,-1.08332,0.43388,0.524642,-1.04299,-2.01892,0.763002
24.575,1,-1.52827,0.380547,0.700563,0.536906,0.744712,-0.652406
24.575,2,-0.014463,-2.09328e-06,-0.00320913,-0.518689,-0.63435,0.0196372
24.575,5,-1.43383,0.414352,0.66791,0.893068,0.733358,-0.60609
24.575,6,-0.022299,7.78305e-05,-0.00201899,0.0100126,-0.0172976,0.0147225
24.575,9,-1.26154,0.359164,0.58414,0.894842,0.766629,-0.635476
24.575,10,-0.0265944,-0.000581871,0.00293396,0.315983,-0.598428,0.0106451
24.575,11,-1.20297,0.511816,0.587289,-1.08372,-2.00824,0.78952
24.575,13,-1.11536,0.320766,0.518221,0.898722,0.77311,-0.635999
24.575,14,-0.015072,-0.00190445,0.00495068,-0.00844166,0.035886,0.022597
24.575,15,-1.07142,0.427233,0.518981,-1.04782,-2.00248,0.7552
24.673,1,-1.52094,0.379744,0.702337,0.524264,0.742956,-0.653072
24.673,2,-0.0287688,0.000774482,-0.00730681,-0.00699882,0.0049698,0.00962375
24.673,5,-1.43202,0.414359,0.668345,0.904874,0.741464,-0.619576
24.673,6,-0.0247904,0.000351243,-0.00254396,0.0613569,-0.0186564,0.0145595
24.673,9,-1.26565,0.354964,0.583938,0.899191,0.754608,-0.626095
24.673,10,-0.026394,0.000129365,0.00295101,-0.0182923,-0.0321255,0.00939431
24.673,11,-1.20182,0.50738,0.585595,-1.08899,-2.00378,0.785312
24.673,13,-1.11613,0.313601,0.517301,0.895502,0.767779,-0.650839
24.673,14,-0.024669,-0.00107991,0.00693502,0.0409162,0.0206837,0.0240072
24.673,15,-1.07673,0.420037,0.519592,-1.06558,-1.99947,0.768613
24.773,1,-1.54213,0.378209,0.699364,0.501921,0.7477,-0.635046
24.773,2,-0.0171094,0.00106001,-0.00421951,0.031323,0.0105041,0.00933403
24.773,5,-1.41514,0.413839,0.669727,0.907576,0.706137,-0.611469
24.773,6,-0.0310556,8.15904e-06,-0.00313082,-0.0780927,-0.565549,0.00415353
24.773,9,-1.26626,0.350829,0.583409,0.909856,0.753872,-0.634055
24.773,10,-0.013464,-0.000861175,0.00214896,-0.0058334,0.0390041,0.0143389
24.773,11,-1.1831,0.502194,0.582118,-1.08065,-1.98159,0.784
