timestamp,marker_id,dx,dy,dz,rx,ry,rz
29.479,12,0.0804513,0.00234486,-0.0171319,-0.0658042,-0.021434,0.0505975
29.479,14,0.0150526,-0.000307316,-0.00287441,-0.0830383,-0.0288868,-0.0140713
29.57,2,-0.00878671,-4.77033e-05,-0.0019752,0.01304,-0.0199243,0.00449632
29.57,4,0.015289,-0.00125465,0.00189333,-0.226905,2.17019,-0.0546618
29.57,6,-0.00547245,-0.000514214,-0.000212511,0.0139547,-0.0275698,0.00698483
29.57,8,0.0123565,-0.000289922,-0.000461715,0.225159,2.21557,-0.0026033
29.57,10,-0.0100797,-0.000138463,0.00125687,-0.0185704,-0.0214801,-0.00466879
29.57,12,0.081917,0.00239273,-0.017491,-0.0638134,-0.0216637,0.049185
29.57,14,0.0150844,-0.000316088,-0.00287926,-0.0835102,-0.0303847,-0.0146013
29.659,2,-0.00895313,-3.42758e-05,-0.00203384,0.0125528,-0.0198243,0.00428535
29.659,4,0.0148132,-0.0012429,0.00183801,-0.22644,2.16877,-0.0555281
29.659,6,-0.00458933,-0.000554946,-0.0001099,0.0136385,-0.0255205,0.00717697
29.659,8,0.011934,-0.000304337,-0.000458587,0.224088,2.21523,-0.00166932
29.659,10,-0.0093374,-0.000158482,0.00119727,-0.0178654,-0.0196815,-0.00390771
29.659,12,-0.0263425,-0.00184129,0.00625963,0.00745406,-0.0243374,0.00491786
29.659,14,0.0145146,-0.000290921,-0.00274288,-0.0822708,-0.0316895,-0.0142858
29.756,2,-0.00890159,-4.29012e-05,-0.00199641,0.0130643,-0.020492,0.00500018
29.756,4,0.0162924,-0.00116176,0.0020346,-0.226993,2.17,-0.0557378
29.756,6,-0.00579417,-0.000510036,-0.000239834,0.0130031,-0.0272595,0.00679725
29.756,8,0.0129848,-0.000258294,-0.000537586,0.224122,2.2158,-0.00179452
29.756,10,-0.0099138,-0.000141186,0.00123783,-0.0186144,-0.0206993,-0.00413863
29.756,12,0.080902,0.00236528,-0.0172593,-0.0645434,-0.0210787,0.0498366
29.756,14,0.0147202,-0.00029784,-0.0028032,-0.0823727,-0.0301766,-0.0134988
29.85,2,-0.00916767,-3.975e-05,-0.00208255,0.0135206,-0.0207398,0.00473451
29.85,4,0.0125908,-0.001346,0.00159985,-0.22875,2.16764,-0.0570818
29.85,6,-0.00536583,-0.000525762,-0.000188059,0.0135558,-0.0271259,0.00690556
29.85,8,0.011982,-0.000291213,-0.000451008,0.223835,2.2155,-0.00174058
29.85,10,-0.0096047,-0.000144157,0.00121567,-0.0182563,-0.0196293,-0.00419019
29.85,12,0.0811398,0.00236149,-0.0173026,-0.0663115,-0.0213491,0.0505401
29.85,14,0.0148444,-0.000306043,-0.00281967,-0.0831364,-0.0307672,-0.0138932
29.942,2,-0.00916767,-3.97499e-05,-0.00208255,0.0135206,-0.0207398,0.00473451
29.942,4,0.0125908,-0.001346,0.00159985,-0.22875,2.16764,-0.0570817
29.942,6,-0.00536583,-0.000525762,-0.000188059,0.0135558,-0.0271259,0.00690562
29.942,8,0.011982,-0.000291225,-0.000451009,0.223835,2.2155,-0.00174057
29.942,10,-0.0096047,-0.000144169,0.00121567,-0.0182563,-0.0196293,-0.00419017
29.942,12,0.0811398,0.00236148,-0.0173026,-0.0663115,-0.0213491,0.0505401
29.942,14,0.0148444,-0.000306057,-0.00281967,-0.0831364,-0.0307673,-0.0138931
30.04,2,-0.00844122,-5.96479e-05,-0.00188057,0.0136815,-0.0194986,0.00469732
30.04,4,0.00945825,-0.0014978,0.00125394,-0.229573,2.16578,-0.0559602
30.04,6,-0.00466279,-0.000548665,-0.000103287,0.0145229,-0.0258048,0.00758058
30.04,8,0.0118188,-0.000308518,-0.00041427,0.224726,2.21542,-0.00184208
30.04,10,-0.00971642,-0.000145548,0.00122011,-0.0187671,-0.0205543,-0.004355
30.04,12,0.0817409,0.00239169,-0.0174262,-0.0657629,-0.0215391,0.0496157
30.04,14,0.015152,-0.000306349,-0.00290394,-0.0827243,-0.0305998,-0.0142127
30.136,2,-0.00876341,-4.17628e-05,-0.00196842,0.0128895,-0.0199645,0.00404527
30.136,4,0.0158746,-0.00120753,0.00200003,-0.225374,2.17012,-0.0546423
30.136,6,-0.00559281,-0.000509727,-0.000205765,0.0136049,-0.0279609,0.00744026
30.136,8,0.0139102,-0.000237713,-0.000640794,0.222955,2.2165,0.000296818
30.136,10,-0.00973032,-0.000142937,0.00122723,-0.0189202,-0.0204026,-0.00468125
30.136,12,-0.0425078,-0.00207037,0.00968531,0.551204,2.1749,0.0161004
30.136,14,0.0162421,-0.000318258,-0.0031581,-0.0821645,-0.0287277,-0.0137311
30.223,2,-0.00883079,-3.44574e-05,-0.00198549,0.0131629,-0.0213112,0.00474135
30.223,4,0.0149681,-0.00124184,0.00187219,-0.226567,2.17072,-0.0548175
30.223,6,-0.005304,-0.000529959,-0.000183033,0.0137199,-0.0267568,0.00723023
30.223,8,0.0121778,-0.000286411,-0.000480441,0.225765,2.21442,-0.00197929
30.223,10,-0.00994769,-0.000139255,0.0012523,-0.0189519,-0.0214036,-0.00447636
30.223,12,0.0811413,0.0023519,-0.0173085,-0.0654161,-0.0210989,0.0502467
30.223,14,0.0146028,-0.000302721,-0.00278505,-0.0817603,-0.0304164,-0.0136218
30.304,2,-0.0088308,-3.44438e-05,-0.00198549,0.0131629,-0.021311,0.00474135
30.304,4,0.0149681,-0.00124183,0.00187233,-0.226568,2.17072,-0.05482
30.304,6,-0.00530401,-0.000529946,-0.000183033,0.0137199,-0.0267566,0.00722788
30.304,8,0.0121776,-0.000285949,-0.000480412,0.225765,2.21442,-0.00197994
30.304,10,-0.00994795,-0.000138786,0.0012523,-0.0189519,-0.0214034,-0.00447693
30.304,12,0.081141,0.00235245,-0.0173085,-0.0654166,-0.0210986,0.0502467
30.304,14,0.0146025,-0.000302164,-0.00278505,-0.0817603,-0.0304161,-0.0136223
30.396,2,-0.00884265,-4.01278e-05,-0.00199286,0.0134104,-0.0197479,0.00458944
30.396,4,0.0144039,-0.00128273,0.00182029,-0.226831,2.16809,-0.0559695
30.396,6,-0.00526534,-0.000523839,-0.000167479,0.0140536,-0.0269777,0.00745364
30.396,8,0.0124978,-0.000280613,-0.000483566,0.224079,2.21552,-0.00109379
30.396,10,-0.00960984,-0.00014539,0.00121243,-0.0192758,-0.0211313,-0.00416517
30.396,12,0.0810083,0.00238941,-0.0173004,-0.0648492,-0.0218406,0.0499097
30.396,14,0.0147164,-0.000298976,-0.00278895,-0.0824571,-0.0290997,-0.0137808
30.492,2,-0.00857601,-3.75962e-05,-0.00191687,0.0126066,-0.0198492,0.00401115
30.492,4,0.0155157,-0.00120991,0.00193831,-0.225591,2.16875,-0.0565358
30.492,6,-0.00555212,-0.000522886,-0.000207534,0.0148978,-0.0274169,0.00728432
30.492,8,0.0134793,-0.000248426,-0.000549276,0.225719,2.21666,-0.00168788
30.492,10,-0.00906912,-0.000164197,0.00116701,-0.0182559,-0.0195783,-0.00437619
30.492,12,-0.0264248,-0.00185746,0.00627898,0.00705364,-0.0243683,0.00356286
30.492,14,0.0147725,-0.000314351,-0.00281379,-0.0817215,-0.0301046,-0.0136362
30.583,2,-0.00872862,-4.1384e-05,-0.00197242,0.0127757,-0.0202897,0.00461734
30.583,4,0.0193334,-0.00134125,0.0022876,-0.0579463,0.0528799,0.00347189
30.583,6,-0.0053116,-0.000512694,-0.000192699,0.0137003,-0.0274875,0.00718551
30.583,8,0.0118585,-0.000313884,-0.00041724,0.226927,2.2157,-0.000263498
30.583,10,-0.0102291,-0.000126621,0.00126017,-0.0187172,-0.0212107,-0.00449944
30.583,12,0.0808251,0.00237759,-0.0172257,-0.0652776,-0.0223143,0.0498328
30.583,14,0.0152521,-0.00031367,-0.00291317,-0.0818659,-0.0293566,-0.0135094
30.676,2,-0.00896753,-4.05445e-05,-0.00202353,0.0134173,-0.0200467,0.00461259
30.676,4,0.016251,-0.00115715,0.00195739,-0.226345,2.16981,-0.0547684
30.676,6,-0.00475837,-0.0005402,-0.00012397,0.0134705,-0.0258488,0.00682773
30.676,8,0.0117878,-0.000305377,-0.000402142,0.224987,2.21532,-0.00128504
30.676,10,-0.00902392,-0.000162833,0.00116777,-0.0182494,-0.0196374,-0.00426394
30.676,12,0.0811748,0.0023642,-0.0173062,-0.0652558,-0.0216126,0.0504081
30.676,14,0.0150885,-0.000302334,-0.00288699,-0.0819078,-0.0299716,-0.0135985
30.766,2,-0.00896753,-4.05476e-05,-0.00202353,0.0134173,-0.0200467,0.00461259
30.766,4,0.016251,-0.00115715,0.0019574,-0.226346,2.16981,-0.0547688
30.766,6,-0.00475837,-0.000540203,-0.00012397,0.0134705,-0.0258489,0.00682742
30.766,8,0.0117878,-0.000305318,-0.000402138,0.224987,2.21532,-0.00128511
30.766,10,-0.00902395,-0.000162775,0.00116777,-0.0182494,-0.0196374,-0.00426401
30.766,12,0.0811748,0.00236427,-0.0173062,-0.0652558,-0.0216127,0.0504081
30.766,14,0.0150884,-0.000302265,-0.00288699,-0.0819078,-0.0299716,-0.0135985
30.851,2,-0.00870299,0.000113192,-0.00192066,0.0128415,-0.016898,0.00437177
30.851,4,0.0144614,-0.00120145,0.00165845,-0.225152,2.17172,-0.0512137
30.851,6,-0.00537762,-0.0003667,-0.00018235,0.0142802,-0.0252148,0.00999216
30.851,8,0.0116176,-0.000725165,-0.000493822,0.228933,2.21717,0.0011597
30.851,10,-0.00955607,-0.000453296,0.00122985,-0.0173843,-0.0189725,-0.00192372
30.851,12,0.0813127,0.0015672,-0.0173119,-0.0627817,-0.0185151,0.0507284
30.851,14,0.0162352,-0.00106204,-0.00304873,-0.0834768,-0.0275916,-0.0116948
30.944,2,-0.00926476,0.000754362,-0.00199787,0.0124675,-0.0096249,0.00441725
30.944,4,0.014883,-0.00100122,0.00115638,-0.220808,2.17992,-0.0423592
30.944,6,-0.00536113,0.000215239,-0.000144408,0.0140586,-0.0149463,0.0187607
30.944,8,0.0144439,-0.00217529,-0.00101999,0.232437,2.22784,0.0103881
30.944,10,-0.00888187,-0.00163321,0.00123276,-0.0177105,-0.00889401,0.0071082
30.944,12,0.0840088,-0.00133543,-0.0178008,-0.0540083,-0.0107035,0.0503505
30.944,14,0.0173319,-0.00381664,-0.00297174,-0.0830914,-0.0180037,-0.00230393
31.032,0,0.0353892,0.00225528,0.00962261,-0.632439,2.23502,0.030433
31.032,2,-0.00510165,0.000529839,-0.000880732,0.019608,0.000151919,0.00224795
31.032,4,0.012663,-0.000665036,0.000814771,-0.230332,2.1909,-0.0269134
31.032,6,-0.00177608,0.000217252,0.000253063,0.0296261,-0.007057,0.0183649
31.032,8,-0.0119959,-0.00267575,0.000975778,0.237553,2.2032,0.00270614
31.032,10,-0.00902871,-0.00171529,0.00129362,-0.0142668,-0.0167393,0.00682158
31.032,12,0.0876301,-0.0017468,-0.0186902,-0.0563482,-0.0162878,0.0519059
31.032,14,0.013505,-0.00395563,-0.00183332,-0.0875593,-0.0454946,-0.00421641
31.126,0,0.0361004,0.00262098,0.00962261,-0.633582,2.24465,0.0336631
31.126,2,-0.00546735,0.00124107,-0.000880732,0.0196191,0.0101483,0.00214993
31.126,4,0.0132173,-0.000431789,0.000214933,-0.225551,2.20047,-0.0146941
31.126,6,-0.00212757,0.000900839,0.000253063,0.0295038,0.00308618,0.028217
31.126,8,-0.0105835,-0.0044504,0.000531044,0.243356,2.21362,0.0127007
31.126,10,-0.00838635,-0.00308502,0.00134871,-0.014398,-0.00681621,0.0168939
31.126,12,0.0897244,-0.00516324,-0.0189907,-0.0460887,-0.00656855,0.0523504
31.126,14,0.0150475,-0.00717263,-0.00173399,-0.0875964,-0.0359487,0.00621794
31.219,2,-0.00488653,0.00101355,-0.000765457,0.0190183,-0.01097,0.00696008
31.219,4,0.0283587,0.000248258,0.00192918,-0.207032,2.23233,-0.0198457
31.219,6,-0.00303535,0.000736768,0.000200766,0.01483,0.0041886,0.0251017
31.219,8,-0.000149839,-0.00373938,-0.000370517,0.255411,2.25216,0.00561378
31.219,10,-0.00371346,-0.00286146,0.00101866,-0.0170306,0.00429853,0.015889
31.219,12,0.0947231,-0.00455518,-0.0201939,-0.0493764,-0.0139887,0.0479726
31.219,14,0.0205181,-0.00647548,-0.00314743,-0.103139,-0.039613,0.013359
31.307,0,0.032124,0.00236542,0.00857294,-0.638676,2.28023,0.0341704
31.307,2,-0.00107134,0.000822484,0.000232429,0.0240009,-0.000627034,0.00398882
31.307,4,0.00829069,-0.00100555,-0.000377095,-0.21845,2.2341,-0.0219301
31.307,6,-0.00603296,0.000791857,-0.000222743,0.0161645,-0.0219377,0.0275246
31.307,10,-0.00773974,-0.0027962,0.00141325,-0.0251891,-0.00168637,0.0108321
31.307,12,-0.0223658,-0.00836991,0.00531322,0.0166388,-0.01252,-0.00756165
31.307,14,0.0247547,-0.00668225,-0.00408611,-0.113535,-0.0485434,0.00764378
31.402,0,0.0470585,0.00320426,0.0123067,-0.631288,2.31327,0.0354189
31.402,2,-0.0008731,0.000357036,0.000223361,0.0236588,-0.0117197,0.00854009
31.402,4,0.023194,-3.81337e-05,0.00182764,-0.214186,2.27247,-0.0453884
31.402,6,-0.00686427,0.00061382,-0.000250314,0.00550267,-0.00946005,0.0170968
31.402,8,0.00810203,-0.00277524,-0.000699911,0.285618,2.28958,-0.00331054
31.402,10,-0.00935548,-0.00206448,0.00152101,-0.0270744,-0.00918768,0.00843863
31.402,12,0.0919426,-0.00347412,-0.0196972,-0.0476358,-0.0187246,0.0604335
31.402,14,0.00988662,-0.00464045,-0.000509284,-0.110082,-0.0588251,0.00678689
31.484,0,0.0477098,0.00351047,0.0123067,-0.632343,2.32193,0.0383324
31.484,2,0.00171909,0.000305487,0.00095481,0.0227663,-0.00225039,0.00300242
31.484,4,0.0139469,-0.000435538,0.00106532,-0.188954,2.28958,-0.0333569
31.484,6,-0.00784803,0.00047303,-0.000380535,0.0130387,-0.0150502,0.0174605
31.484,8,0.000354085,-0.00227168,-4.8255e-06,0.299235,2.3049,-0.000142644
31.484,10,-0.00808543,-0.00176677,0.00139249,-0.0184748,-0.00342202,0.00596669
31.484,12,-0.0349244,-0.00518832,0.00801876,0.647916,2.27585,0.00713968
31.484,14,-0.00873949,-0.0030756,0.00404537,-0.1042,-0.0994967,0.015333
31.576,0,0.0399339,0.00254138,0.0105569,-0.636569,2.35234,0.0270052
31.576,2,0.0013389,0.000208868,0.000871363,0.0294744,-0.0112193,0.00596674
31.576,4,0.0144636,-0.000270294,0.000526589,-0.185493,2.29824,-0.0219207
31.576,6,-0.00720171,0.000416411,-0.000335352,0.0190064,-0.00665961,0.0157517
31.576,8,0.00147836,-0.00397551,-0.000315678,0.303693,2.31445,0.00922011
31.576,10,-0.00839776,-0.00174974,0.00139799,-0.0215855,-0.0108696,0.00322313
31.576,12,-0.0333202,-0.00841846,0.00790852,0.653159,2.28586,0.0148111
31.576,14,0.00963778,-0.00377681,-0.000548394,-0.105217,-0.0586322,0.0101264
31.662,0,0.0405907,0.00283581,0.0105569,-0.637698,2.361,0.0299275
31.662,2,0.00104447,0.000865646,0.000871363,0.0295008,-0.00222299,0.00583406
31.662,6,-0.0074847,0.00104767,-0.000335352,0.0184021,0.00240045,0.0246688
31.662,10,-0.00798558,-0.00305016,0.00155391,-0.0222268,-0.00199656,0.0123229
31.662,14,0.0106904,-0.00681158,-0.000267317,-0.105607,-0.0501444,0.0196069
31.756,2,0.000374148,0.0006051,0.000686552,0.0256631,-0.000722905,0.00411188
31.756,6,-0.00643531,0.000779213,-0.00027433,0.00700716,0.00391897,0.0191797
31.756,10,-0.00764471,-0.00264391,0.00157612,-0.0204766,-0.0116829,0.0118295
31.756,12,0.0926422,-0.0057205,-0.0191685,-0.0465406,-0.00793331,0.0491916
31.756,14,0.016917,-0.00607218,-0.00185094,-0.118975,-0.0500165,0.0128206
31.85,0,0.0229659,0.00167793,0.00586198,-0.661146,2.38881,0.0248114
31.85,2,-0.00287206,0.00101204,-0.000190154,0.0124716,0.00694796,0.00367013
31.85,4,0.00794401,-0.000610406,-0.000301779,-0.180797,2.36633,-0.0295014
31.85,6,-0.00505304,0.000872312,-3.74136e-06,0.0105263,2.3206e-05,0.0187255
31.85,10,-0.0069375,-0.002788,0.00149201,-0.0226584,0.0133912,0.0132342
31.85,12,0.0888892,-0.00657904,-0.0183108,-0.0470448,0.000423038,0.0589006
31.85,14,0.00927769,-0.006142,0.000133844,-0.114331,-0.0695472,0.0176713
31.944,0,0.0291934,0.00165121,0.0075047,-0.00367966,0.00725644,-0.000592849
31.944,2,-0.00361904,0.000780431,-0.000504223,0.0170165,-0.00873951,0.00638997
31.944,6,-0.0100216,0.000853035,-0.00054744,0.00417263,-0.00587886,0.0194592
31.944,8,0.0215117,-0.00303046,-0.00177012,0.347046,2.41379,0.0072016
31.944,10,-0.00569262,-0.00258792,0.00139223,-0.0169154,0.000326049,0.0114163
31.944,14,-0.00312996,-0.00510424,0.00315356,-0.111842,-0.0905279,0.0155944
32.038,0,0.0606498,0.00389358,0.0157482,-0.657588,2.43688,0.0333984
32.038,2,-0.00254643,0.000757746,-0.000183271,0.0085882,0.0173353,-0.00223163
32.038,6,-0.0119479,0.000843595,-0.000874307,0.0118722,-0.0250259,0.0186157
32.038,8,0.0224748,-0.00483036,-0.0019879,0.350651,2.42347,0.0170148
32.038,10,-0.00808627,-0.00229449,0.00159114,-0.022262,-0.00554801,0.00976544
32.038,14,0.00134472,-0.00489626,0.00197719,-0.102963,-0.0786137,0.0203815
32.131,0,0.0613939,0.00418646,0.0157482,-0.658921,2.44647,0.0367689
32.131,2,-0.00308117,0.000965252,-0.000281928,0.00264276,0.0145009,-0.0018623
32.131,6,-0.00895642,0.000719796,-0.000569093,0.00508161,0.000596257,0.0172513
32.131,10,-0.00573764,-0.00269143,0.00149107,-0.0292096,0.00352267,0.00888304
32.131,12,-0.0374365,-0.00732758,0.00874107,0.700867,2.37456,0.0194138
32.131,14,0.00349036,-0.00539341,0.00155821,-0.102185,-0.070983,0.0165324
32.223,0,0.0466583,0.00324077,0.0121917,-0.665069,2.47871,0.0304189
32.223,2,0.000861211,0.000378212,0.000675931,0.0357127,-0.0216609,0.0114109
32.223,6,-0.00368405,0.00051018,4.71881e-05,0.0143029,0.00274734,0.0164142
32.223,10,-0.00459872,-0.00238632,0.00135156,-0.0240847,0.00527893,0.00935635
32.223,12,-0.0362644,-0.0107383,0.00886516,0.705172,2.38479,0.0275619
32.223,14,0.0144921,-0.00526793,-0.00115158,-0.11861,-0.0626997,0.0144009
32.315,0,0.0473328,0.00349194,0.0121917,-0.666327,2.48733,0.0334808
32.315,2,0.000610043,0.00105273,0.000675931,0.0357632,-0.0126649,0.01125
32.315,6,-0.00392545,0.00115848,4.71881e-05,0.0130776,0.0117267,0.025349
32.315,10,-0.00439728,-0.00374215,0.00163603,-0.0253528,0.0140808,0.0184595
32.315,14,0.0151193,-0.00842127,-0.000638753,-0.119543,-0.054334,0.0239544
32.407,0,0.0318231,0.00198721,0.00806511,-0.00316085,0.00368189,0.00432532
32.407,2,-0.00441573,0.00129837,-0.000582978,0.0108011,0.0169708,0.00227556
32.407,6,-0.00811001,0.00107701,-0.000377096,-0.00797239,0.01136,0.0204484
32.407,10,-0.00516825,-0.00341662,0.00166721,-0.0180354,0.0201116,0.018272
32.407,14,0.00399408,-0.00741501,0.00187253,-0.0947913,-0.0599388,0.0211668
32.504,0,0.0451844,0.00312225,0.0114344,0.0153187,0.00739512,0.0181613
32.504,2,-0.00430314,0.00131212,-0.00058221,0.014377,0.0135028,0.00386073
32.504,6,-0.00912865,0.00110119,-0.00052582,0.00611918,0.00160593,0.0182636
32.504,10,-0.00736459,-0.00315117,0.00183246,-0.0167196,0.00233798,0.0140198
32.504,14,0.00901298,-0.00728689,0.000609235,-0.10346,-0.0586708,0.0180786
32.603,2,-0.00364691,0.000971757,-0.000461888,0.0164482,0.00749614,0.00380159
32.603,6,-0.00636261,0.000667679,-0.000268213,0.0110236,2.77468e-05,0.0173125
32.603,10,-0.00628481,-0.00269391,0.00164111,-0.0207064,0.0111296,0.0125431
32.603,14,0.005741,-0.00585363,0.00115326,-0.0962542,-0.064896,0.013925
32.697,2,-0.00497002,0.00076992,-0.000898649,0.00503312,0.00538547,0.000379045
32.697,6,-0.0110471,0.000453352,-0.000794603,0.00586361,-0.0165911,0.0143478
32.697,10,-0.00625202,-0.00203784,0.00150821,-0.0090505,0.0065411,0.0102767
32.697,14,0.00536874,-0.00443796,0.000989122,-0.0955894,-0.0684518,0.0114047
32.791,2,-0.00495291,0.000673369,-0.000922957,0.00791226,-0.00333992,0.000795194
32.791,6,-0.00947003,0.000482814,-0.000631702,0.00547033,-0.0097211,0.00958461
32.791,10,-0.00588861,-0.00205861,0.00151277,-0.017851,0.00472795,0.0074117
32.791,14,0.0113336,-0.00494492,-0.000397299,-0.107545,-0.063471,0.0062269
32.888,2,0.00129732,3.51789e-05,0.000685229,0.0417209,-0.0352257,0.0117751
32.888,6,-0.00948951,0.000339922,-0.000591026,0.00475128,-0.0148909,0.00986498
32.888,10,-0.00674629,-0.00186166,0.00154266,-0.0161876,-0.000589774,0.00442179
32.888,12,0.0695542,-0.00763787,-0.0143056,-0.00295765,-0.0324346,0.0244275
32.888,14,0.0183418,-0.00504179,-0.00221369,-0.10329,-0.0420534,0.0110856
32.979,2,-0.00316574,0.000468652,-0.000433209,0.0165613,-0.00499877,0.00442953
32.979,6,-0.00709707,0.000291207,-0.000327368,0.00691765,-0.00266862,0.00827783
32.979,10,-0.00744475,-0.00159966,0.0015776,-0.00916106,0.00720781,0.00586167
32.979,12,0.070204,-0.0111857,-0.0139118,0.00617876,-0.0237502,0.0261634
32.979,14,0.014,-0.00449529,-0.00130165,-0.0852879,-0.0364144,0.0102916
33.071,2,-0.0031339,0.000513046,-0.000400225,0.0157891,-0.00223266,0.00511371
33.071,6,-0.00899497,0.000267335,-0.000566139,0.00432893,-0.012511,0.00970352
33.071,10,-0.00702992,-0.00165807,0.00154381,-0.0137737,-0.00206029,0.00661442
33.071,14,0.0163212,-0.00472132,-0.0018037,-0.0877226,-0.029702,0.00963602
33.161,2,-0.00332763,0.00120632,-0.000400225,0.015812,0.00676507,0.00504263
33.161,6,-0.00918117,0.000933666,-0.000566139,0.00239891,-0.00371542,0.0186971
33.161,10,-0.00710943,-0.00304043,0.00199254,-0.0157642,0.00665059,0.0156763
33.161,14,0.0163815,-0.00794221,-0.000994755,-0.089573,-0.0213295,0.0190435
33.25,2,-0.00587477,0.00123437,-0.00106204,0.00584174,0.0211524,0.00237852
33.25,6,-0.00938282,0.000953988,-0.000580687,0.00832286,-0.00240492,0.0171741
33.25,10,-0.00666918,-0.00306266,0.00200788,-0.0110358,0.0148997,0.0138129
33.25,14,0.0159927,-0.00814303,-0.000944841,-0.0837276,-0.0326903,0.0131216
33.338,2,-0.0049364,0.00111024,-0.000818484,0.0065475,0.0187243,0.00206529
33.338,6,-0.00780834,0.000777829,-0.000395589,0.0068993,-0.00305161,0.014317
33.338,10,-0.00822469,-0.00271551,0.0020688,-0.00932403,0.00488553,0.0094654
33.338,14,0.0143998,-0.00737139,-0.000758745,-0.0730999,-0.0261312,0.0152246
33.43,2,-0.00417886,0.00091263,-0.000681191,0.0123932,0.00800733,0.00389685
33.43,6,-0.00832099,0.000644403,-0.00046453,0.00283306,-0.0050026,0.013119
33.43,10,-0.00721158,-0.00236508,0.00191471,-0.00736704,0.0139165,0.0114102
33.43,14,0.00634682,-0.00633115,0.000710763,-0.0265337,0.00786683,0.0111679
33.525,0,0.0172512,0.0013042,0.00451253,-0.65323,2.74727,0.000372966
33.525,2,-0.00330454,0.000692217,-0.000518389,0.0119,-0.00137737,0.00442756
33.525,6,-0.0098424,0.000521339,-0.000637132,0.00186398,-0.0112438,0.00972229
33.525,10,-0.00745454,-0.00203557,0.00182467,-0.00306662,0.00736242,0.00881059
33.525,14,0.00419465,-0.00582253,0.000926703,0.611953,-0.490785,0.0108403
33.618,0,0.0179526,0.0014666,0.00451253,-0.654794,2.7559,0.00332039
33.618,2,-0.00493352,0.000593864,-0.000960046,0.00247873,0.00858512,0.000245654
33.618,6,-0.00861804,0.000436541,-0.000497749,0.00930316,-0.010876,0.011297
33.618,10,-0.00727787,-0.00190686,0.00175394,-0.00714662,0.00625372,0.00737342
33.618,14,0.00232273,-0.00494689,0.00148863,-0.00912444,-5.27551e-05,0.007899
33.708,2,-0.00510652,0.00137477,-0.000960046,0.00247995,0.0185831,0.000233263
33.708,6,-0.00878431,0.0011871,-0.000497749,0.00663008,-0.00121052,0.0212671
33.708,10,-0.00757014,-0.00343127,0.00236915,-0.00992407,0.0158316,0.0173986
33.708,14,0.00197773,-0.00851606,0.00259771,-0.011868,0.00951129,0.0179423
33.794,2,-0.00548636,0.00110369,-0.00111454,0.00843649,0.00590024,0.00106905
33.794,6,-0.00836363,0.000922477,-0.000507863,-0.00280763,0.00975069,0.0155348
33.794,10,-0.00650893,-0.00301607,0.00211681,-0.00305763,0.0280465,0.0129396
33.794,14,0.00336836,-0.00764131,0.00199751,-0.0161333,-0.000647098,0.0122279
33.884,2,-0.00447065,0.000894142,-0.000856298,0.0162563,-0.00271828,0.00299594
