timestamp,marker_id,dx,dy,dz,rx,ry,rz
22.349,12,-0.0131074,-0.00399503,0.00325476,0.04371,-0.0197651,-0.0372481
22.349,14,-0.0316497,-0.00201856,0.00853103,-0.00648302,4.2769e-05,0.00909008
22.448,2,0.0010339,4.02233e-05,0.000719302,0.0243415,-0.00273041,0.00242952
22.448,4,-0.0165935,-0.00187242,-0.00118562,-0.00161923,-0.00112312,-0.00257762
22.448,6,-0.0317389,0.00105353,-0.00353227,0.0178124,-0.0361822,0.00541947
22.448,8,0.0188967,-0.00359274,-0.00150041,0.0253177,-3.6728e-05,-0.0024101
22.448,10,-0.0180839,-0.00144906,0.00221009,-0.0074796,0.0138764,-0.00733267
22.448,12,-0.0206281,-0.00481751,0.0054888,0.0333728,0.00496545,-0.0215816
22.448,14,-0.015095,-0.00287346,0.00488789,-0.00463722,0.00395412,0.00705736
22.547,2,-0.000358937,0.000287754,0.000393203,0.0189909,-0.00773128,0.0057206
22.547,4,-0.000955225,-0.000948621,5.20351e-05,0.0136382,0.00422428,-0.0129765
22.547,6,-0.0203829,-0.000159034,-0.00188044,-0.182058,-0.964475,-0.00323565
22.547,8,0.0373384,-0.00189139,-0.00304352,0.00680316,-0.0251403,0.005579
22.547,10,-0.00667852,-0.00123755,0.00116742,0.0156727,0.0414419,0.0160813
22.547,14,-0.0200244,-0.00317282,0.00604322,0.0251225,0.0298803,0.0190726
22.647,2,-0.00208156,0.00054211,-1.85635e-05,0.0106178,0.012288,0.000678964
22.647,6,-0.00604985,0.000448044,-0.000555265,0.0227576,0.0523246,0.0175488
22.647,10,-0.0184837,-0.0014947,0.00260382,0.0108773,0.00338686,0.00974743
22.647,12,0.00362609,-0.00509779,0.00038868,-0.00536647,-0.00403577,0.0211105
22.647,14,-0.0176587,-0.00398546,0.00528411,-0.0225885,-0.0173254,0.00489455
22.747,0,0.0076749,-0.000150912,0.00205879,0.00313327,0.0058149,-0.00828466
22.747,2,0.000237195,-0.000277923,0.000519486,0.028458,-0.0152515,0.00617094
22.747,6,-0.0219629,0.000330342,-0.00203833,-0.00774002,0.00919195,-0.00178358
22.747,8,0.00307619,-0.00347936,-0.000427866,0.00459025,0.0167836,0.0238769
22.747,10,-0.015444,-0.000519763,0.00205499,0.0151383,0.0122805,-0.00420343
22.747,12,-0.0124516,-0.00606669,0.00335612,0.0375572,-0.000233543,-0.0246198
22.747,14,-0.0212862,-0.00122978,0.0061716,0.0126352,0.00358561,-0.00846765
22.846,0,0.0166713,0.000201962,0.00488988,-0.00257944,-0.0113438,0.00730527
22.846,2,-0.00220035,0.000123733,-0.00011931,0.0128532,-0.0061665,0.00429088
22.846,4,0.0146236,-0.000242793,0.00198931,0.0143767,-0.0220142,-0.000932145
22.846,6,-0.0210848,0.000487791,-0.00190028,0.00301801,-0.0335354,0.0137226
22.846,8,0.0208808,-0.00165672,-0.00135854,-0.000164655,0.00402934,0.0324547
22.846,10,-0.00314084,-0.00117694,0.00100549,0.0176138,0.0687805,0.0218552
22.846,14,-0.0113836,-0.00213089,0.00343829,-0.0203627,-0.00113305,-0.000232427
22.943,0,0.0174064,0.000517036,0.00488988,-0.00254288,-0.00134724,0.00731804
22.943,2,-0.00164885,0.000236623,2.48967e-05,0.0098199,0.0063599,-0.00186347
22.943,4,0.0133846,-0.000176331,0.00171264,0.0158759,-0.0135382,0.0231083
22.943,6,-0.00670972,-0.000167885,-0.000495243,0.0108532,0.0543687,0.00375732
22.943,8,0.00615475,-0.00246487,-6.379e-05,0.0145035,-0.00689383,0.0199285
22.943,10,-0.0251752,-0.000776207,0.00309741,0.00997903,-0.0180614,-0.000668598
22.943,14,-0.0189991,-0.00235061,0.00581301,0.0112583,0.0200864,0.0110651
23.042,2,-0.00271725,0.000494487,-0.000243539,0.00193896,0.00656138,-0.00273901
23.042,6,-0.0356666,0.000754488,-0.00369705,-0.0132535,-0.0509713,0.000798872
23.042,8,0.0273805,-0.00195898,-0.00175883,-0.0215892,0.0210926,0.00985708
23.042,10,-0.0110622,-0.00154157,0.00193376,0.0164501,0.0403733,0.0016422
23.042,12,-0.0304076,-0.00426778,0.00745351,0.0667376,0.0388311,0.00939527
23.042,14,-0.0230255,-0.00272709,0.00661749,-0.0100357,-0.0158656,-0.00251826
23.142,0,0.0718127,0.00426754,0.0169681,0.0231887,-0.00908483,-0.0348213
23.142,2,-0.00278744,0.00060207,-0.000232904,0.0011553,0.011912,-0.00208771
23.142,6,-0.0201835,0.00107298,-0.002173,0.0047055,-0.00362323,0.0201139
23.142,10,-0.038617,-0.00062071,0.00399361,0.0353523,-0.0334777,0.00299211
23.142,12,-0.022782,-0.00560722,0.00555111,0.0387763,0.00376589,0.00181634
23.142,14,-0.0308106,-0.00343709,0.00907115,0.0213048,0.00616993,0.00824121
23.242,2,-0.00345565,0.000241142,-0.00046202,0.00974833,0.00239003,0.00220799
23.242,6,-0.0179428,0.000230291,-0.00138375,0.00842724,0.00655943,0.0068569
23.242,10,-0.0206802,-0.00111898,0.00252603,0.259535,-0.807004,-0.000848
23.242,14,-0.0335022,-0.00123511,0.00907358,0.000207378,-0.0306269,-0.00528211
23.342,2,-0.00360562,0.000345276,-0.000483631,0.0140655,-0.00482691,0.00467025
23.342,6,-0.015135,0.000377135,-0.0015274,0.0113871,0.0156591,-0.00654337
23.342,10,-0.0306016,-0.000116407,0.0034661,-0.00207949,-0.0419914,-0.00397041
23.342,14,-0.0187666,-0.00205832,0.0058365,0.0534487,0.0371538,0.0181044
23.441,2,-0.00513147,0.000568797,-0.000860954,0.00690963,0.00672276,0.00206958
23.441,6,-0.0334204,0.00075256,-0.00327433,-0.0380151,-0.051533,-0.0035639
23.441,10,-0.00387187,-0.00156482,0.00111127,-0.0137841,0.0531784,0.0170927
23.441,12,-0.0561921,-0.00350094,0.0136948,0.0428307,0.0467558,0.0297712
23.441,14,-0.0140807,-0.00294258,0.00473361,-0.0135704,0.0170669,0.011485
23.54,2,-0.00287175,0.000462682,-0.000283995,0.0162298,0.00738251,0.00285962
23.54,6,-0.0156671,0.000758893,-0.00151343,0.0078306,0.0352623,0.0122099
23.54,10,-0.015702,-0.000865966,0.00214426,0.0101575,0.0352666,0.00975706
23.54,12,-0.0551985,-0.00696383,0.0138916,0.0519125,0.0555424,0.0312795
23.54,14,-0.0248823,-0.00233996,0.00762464,-0.00416112,-0.00540684,-0.00233164
23.64,2,-0.0032891,0.000551399,-0.000393395,0.0186774,-0.0037681,0.00555216
23.64,6,-0.0159509,0.000493472,-0.00150765,0.005665,0.0458975,0.0220393
23.64,10,-0.015568,-0.00137939,0.00251279,0.00827093,0.0444209,0.0196108
23.64,14,-0.024724,-0.0032381,0.0073098,-0.00345562,0.00287341,0.00781941
23.74,2,-0.00500444,0.000622318,-0.000872154,0.00936507,0.00364001,0.00187641
23.74,6,-0.0156945,0.000196337,-0.00136335,-0.0964731,-0.730343,0.018484
23.74,10,-0.0253195,-0.0014264,0.0028938,0.290149,-0.694625,0.0127545
23.74,14,-0.0246567,-0.00360106,0.00714608,0.614268,-0.628509,0.0150122
23.84,2,-0.00632524,0.000858722,-0.00125314,0.00312656,0.00750735,-0.00054661
23.84,6,-0.0226142,0.000824443,-0.00244359,0.030748,0.00591243,0.0127639
23.84,10,-0.0251688,-0.00117829,0.00335616,-0.00644708,0.00235054,0.0207834
23.84,14,-0.0174914,-0.00396648,0.00569923,-0.00370977,0.0202142,0.0029174
23.94,2,-0.00593977,0.000912581,-0.00116961,0.00433801,0.0026308,-6.84549e-05
23.94,6,-0.0118338,0.000841718,-0.000929875,-0.0154359,0.0381866,0.00950759
23.94,10,-0.0198482,-0.00146317,0.00285339,-0.00443275,0.0117963,0.00715504
23.94,14,-0.0171953,-0.00466401,0.00580589,0.587837,-0.656669,0.00532392
24.04,2,-0.00603375,0.000768771,-0.00116959,0.0076861,0.00231815,0.00161077
24.04,6,-0.0222449,0.00101807,-0.00182439,0.00821248,-0.0191897,0.0138334
24.04,10,-0.0214046,-0.0011351,0.00290881,0.0325217,0.0534522,0.0185609
24.04,14,-0.0341075,-0.00284085,0.00984847,0.00806727,-0.0441807,0.0125544
24.14,2,-0.00395879,0.000296716,-0.000622959,0.0136107,-0.00310762,0.00454081
24.14,6,-0.017399,0.000164987,-0.00174454,0.0091254,-0.00958066,0.000700334
24.14,10,-0.0140202,-0.00107394,0.00174679,0.302616,-0.651565,0.000555439
24.14,12,0.0730347,-0.00646358,-0.0171518,0.0325653,-0.00217176,-0.0283589
24.14,14,-0.0273671,-0.000840019,0.00762432,0.000123661,0.00577241,0.00745432
24.239,2,-0.00331988,0.000417846,-0.000435299,0.0138942,0.00340889,0.00345922
24.239,6,-0.0221808,1.95037e-05,-0.00217921,-0.0561545,-0.637668,0.021193
24.239,10,-0.0140125,-0.000843214,0.00228979,-0.0081912,0.037711,0.0132164
24.239,12,0.0735946,-0.0104269,-0.0166559,0.0424036,0.007752,-0.0261934
24.239,14,-0.00879558,-0.00274844,0.00357463,-0.0121074,0.0516817,0.0167923
24.339,2,0.00683496,-6.33453e-05,0.00214698,0.0587662,-0.0347712,0.0148074
24.339,6,-0.017849,0.000657659,-0.00173081,0.0040542,0.0106145,0.0205007
24.339,10,-0.0210335,-0.000958308,0.00253376,0.318467,-0.568175,0.0132757
24.339,14,-0.00829268,-0.00353668,0.00362413,-0.0420314,0.0130908,0.00335304
24.439,2,-0.00370371,0.000456509,-0.000580865,0.0112943,0.005794,0.00351526
24.439,6,-0.00287854,0.000420607,0.000238055,-0.0220374,0.0870952,0.0136934
24.439,10,-0.0329768,-6.30571e-05,0.00381111,0.00318745,-0.0603064,-0.00456722
24.439,14,-0.0193302,-0.0022888,0.00597528,-0.00524413,0.0311426,0.0122319
24.539,0,0.0565382,0.00312392,0.0148654,-0.0217345,-0.00213233,0.0563709
24.539,2,-0.0034206,0.000471442,-0.000517303,0.0104292,0.0075957,0.00254126
24.539,6,-0.0254915,0.000766711,-0.00227213,-0.017665,-0.0160218,0.00888151
24.539,10,-0.0105173,-0.00140107,0.00207516,0.0240214,0.0918647,0.0193627
24.539,14,-0.0191493,-0.00276505,0.005858,-0.00891013,0.0393002,0.0217334
24.738,2,-0.00469481,0.000579578,-0.000931931,0.00420875,-0.00127158,0.00264734
24.738,6,-0.0193758,0.000669161,-0.0020245,-0.020424,0.00273703,0.00625448
24.738,10,-0.0261226,-0.000524048,0.00344504,-0.00167719,-0.0335473,0.00199996
24.738,14,-0.100366,0.00494521,0.0238591,0.395429,-0.294718,0.0222911
24.837,2,-0.0076001,0.000593413,-0.00169673,-0.00112896,0.00488776,-0.000541514
24.837,6,-0.0195764,0.000428748,-0.00201958,-0.0238181,0.0128202,0.0162484
24.837,10,-0.0293235,-0.00030639,0.00325944,0.0110353,0.0548702,0.0162698
24.837,14,-0.0114193,-0.00336378,0.00458396,-0.0160812,0.0635766,0.0267126
24.937,2,-0.00576294,0.000675714,-0.00120367,0.0110404,-0.0050529,0.00238007
24.937,6,-0.0223395,0.000708177,-0.0020775,0.0358192,-0.0014724,0.0156803
24.937,10,-0.0172824,-0.00159704,0.00241028,0.330453,-0.501825,0.00596944
24.937,14,-0.0158608,-0.00317341,0.0055929,-0.0420068,-0.0150078,-0.0108875
25.037,2,-0.00273398,0.000700273,-0.000398748,0.0237033,-0.0116558,0.00562263
25.037,6,-0.0225389,0.000468997,-0.00207422,0.0323591,0.00876002,0.0253976
25.037,10,-0.011823,-0.00175472,0.00243625,0.00357105,0.0752224,0.0276764
25.037,14,-0.0165423,-0.00430841,0.00560507,0.624663,-0.415214,0.0103695
25.137,2,-0.00827634,0.000933709,-0.00178972,0.00175277,0.01382,0.00115045
25.137,6,-0.0211052,0.000929974,-0.00215602,0.0963067,-0.0372119,0.0326261
25.137,10,-0.0194633,-0.00153201,0.00292747,-0.0116503,0.00168605,0.0186621
25.137,14,-0.0296177,-0.00294014,0.00865579,-0.00178185,0.00777375,0.00660877
25.236,2,-0.00274681,0.000230644,-0.000343389,0.0170772,0.0013444,0.0031075
25.236,6,-0.00139614,2.42632e-05,0.00011948,-0.00799603,0.100621,0.00560973
25.236,10,-0.0206325,5.50198e-05,0.00244956,-0.0684352,-0.00733578,0.0140877
25.236,14,-0.0267539,-0.000478526,0.00691265,0.574437,-0.358314,0.0150069
25.336,2,-0.00710065,0.000336927,-0.00147349,0.00139063,0.012465,-0.000714202
25.336,6,-0.0193022,0.000209541,-0.00159811,-0.0679878,-0.0124531,0.0132447
25.336,10,-0.0124495,-0.000542923,0.00203968,-0.0688067,0.00131068,0.00175454
25.336,14,-0.0206399,-0.00118032,0.00636751,-0.00729065,0.0234616,0.00242697
25.435,2,-0.00648118,0.000586449,-0.00133171,0.00322725,0.00941221,0.000911915
25.435,6,-0.0191836,0.000456463,-0.00184386,0.0207985,-0.0171235,0.0141236
25.435,10,-0.0152575,-0.00129761,0.00214655,0.252018,-0.438985,0.0105663
25.435,14,-0.0212069,-0.00157943,0.00661379,-0.0116262,0.0316874,0.012078
25.533,2,-0.00110379,0.000530605,8.00756e-05,0.0237389,0.000776241,0.00334448
25.533,6,-0.0300616,0.000280209,-0.0027949,0.0440452,-0.133289,0.022604
25.533,10,-0.0200137,-0.000742217,0.003009,-0.0261542,0.044197,0.0206569
25.533,14,-0.0184465,-0.00264572,0.00617951,-0.0111571,-0.00759633,0.0116319
25.632,2,-0.00406382,0.000566324,-0.000718747,0.0116689,0.00442368,0.00114239
25.632,6,-0.0141027,0.000436121,-0.00100931,0.089815,0.00383,0.0217731
25.632,10,-0.0214286,-0.000901163,0.00313042,-0.0650905,-0.0387638,0.0100367
25.632,14,-0.0192188,-0.00301361,0.0065169,-0.0153169,0.000799466,0.0214112
25.731,2,-0.00437573,0.000770086,-0.000820046,0.0102467,0.00469972,0.000343737
25.731,6,-0.011084,9.21837e-05,-0.000767375,-0.133575,-0.332845,0.0206933
25.731,10,-0.0306797,-0.000211035,0.00351864,0.0398782,-0.113519,0.0121022
25.731,14,-0.0235491,-0.00242324,0.0073728,-0.0148802,-0.0381657,0.00527106
25.827,2,-0.00696002,0.000869332,-0.00148681,-0.0020079,0.00811388,-0.000424672
25.827,6,-0.0197892,0.000703357,-0.00208467,0.0172322,0.00302119,0.0168951
25.827,10,-0.0208086,-0.000998996,0.00302332,-0.00683604,0.00343024,0.00602774
25.827,14,-0.0187013,-0.00311751,0.00672015,-0.0687695,-0.0311825,0.002411
25.918,2,-0.00670694,0.000702557,-0.00145343,0.00315807,0.00449757,0.000310023
25.918,6,-0.019916,0.000401001,-0.0020829,0.0133215,0.0116702,0.0257306
25.918,10,-0.0217181,-0.000889845,0.00274938,0.266122,-0.295221,0.0146851
25.918,14,-0.0226227,-0.00294726,0.00737161,-0.0207156,0.012959,0.00868163
26.017,2,-0.00615044,0.000703209,-0.00130129,0.00520144,-0.000736135,-0.000549103
26.017,6,-0.0265239,0.000371686,-0.00246262,-0.138613,-0.309278,0.0216456
26.017,10,-0.0206234,-0.000779073,0.00332109,-0.0805809,0.00258596,0.0115325
26.017,14,-0.0210815,-0.00253653,0.00678986,-0.024285,0.0359519,0.0206222
26.115,2,-0.00524713,0.000879704,-0.00105301,0.0129222,0.00101465,0.00021875
26.115,6,-0.0160584,0.000679552,-0.00136634,-0.000202138,0.047306,0.00751523
26.115,10,-0.0181233,-0.00120593,0.00299047,-0.0723311,-0.0635468,0.0146819
26.115,14,-0.0222155,-0.00280184,0.00731078,-0.029023,0.044086,0.03039
26.215,2,-0.00887788,0.00018427,-0.00197738,-0.00322308,-0.00176093,-0.000327228
26.215,6,-0.0243718,-3.46764e-05,-0.00193725,-0.210648,-0.140063,0.00499806
26.215,10,-0.0206165,0.000596661,0.00247081,-0.00842518,0.0426311,0.00828235
26.215,14,-0.0120257,-0.00103411,0.00398062,-0.032277,0.0512188,0.0175649
26.315,2,-0.00411942,0.000136155,-0.000747562,0.0106486,0.000947378,0.000137856
26.315,6,-0.0153345,-0.000307714,-0.00149415,0.021703,-0.0582758,0.00477476
26.315,10,-0.0214244,0.00024118,0.00239617,-0.0133489,0.0511572,0.0180818
26.315,14,-0.0338255,0.00216646,0.00850929,0.0216527,-0.0582641,0.0064979
26.414,2,-0.00242713,0.000150257,-0.000311703,0.017211,0.00184007,0.000486924
26.414,6,-0.0211188,5.67396e-05,-0.00211332,-0.1062,0.0852404,-0.00199724
26.414,10,-0.0288018,0.00092681,0.00302699,0.0178684,-0.0490325,0.00479706
26.414,14,-0.0227949,0.000199931,0.00635441,0.0162105,0.0112326,0.0213952
26.511,2,-0.00428095,0.00029576,-0.000812416,0.00922386,0.0128904,-0.000563652
26.511,6,-0.0137639,-5.73205e-05,-0.00120093,-0.134087,-0.258048,0.019531
26.511,10,-0.0297265,0.000615683,0.00298976,0.0136543,-0.0399433,0.0147746
26.511,14,-0.030308,0.00121869,0.00799517,0.0091708,0.0284164,0.0159205
26.609,2,-0.00897301,0.000350119,-0.00202193,-0.0133459,0.0194724,-0.00141797
26.609,6,-0.0186622,-9.10651e-05,-0.00149034,-0.153969,-0.257751,0.0135345
26.609,10,-0.0186766,-9.86429e-05,0.0026121,0.0101205,-0.0316901,0.00248303
26.609,14,-0.0316716,0.00143191,0.00852749,0.00450416,0.0361554,0.0247167
26.708,2,-0.00492563,0.000293737,-0.000968006,-0.00474356,0.0101238,1.4837e-05
26.708,6,-0.0187341,-0.000309983,-0.00148797,-0.157471,-0.248367,0.0247301
26.708,10,-0.0196372,-0.000246236,0.00257352,0.246031,-0.225469,0.0134931
26.708,14,-0.00957013,-0.00207506,0.00404728,-0.0511865,0.0373754,0.0180804
26.808,2,-0.00231793,0.000282727,-0.000290644,0.00145474,0.0100412,-0.000209731
26.808,6,-0.00941669,-0.000232353,-0.000807981,0.0843015,0.0471799,0.0195368
26.808,10,-0.0206851,0.000351547,0.0026531,0.00106422,-0.0138029,0.022435
26.808,14,-0.0185305,-0.000540915,0.00580728,-0.0690913,-0.0592641,-0.00180366
26.907,2,-0.00678076,0.000503356,-0.00146738,-0.0195593,0.0174723,-0.00141413
26.907,6,-0.00818825,5.79831e-05,-0.000238267,-0.338599,-0.129789,0.0184672
26.907,10,-0.0263577,0.000202217,0.00319505,0.191242,-0.141098,0.015664
26.907,14,-0.0354345,0.00137167,0.00904053,0.0602119,0.0751319,0.0276469
27.007,2,-0.0105027,6.3739e-05,-0.0024612,-0.0286323,0.00892452,-0.000575586
27.007,6,-0.00445324,-0.000176542,-0.000254977,0.182145,-0.0149533,0.0238658
27.007,10,-0.0120526,-0.000283452,0.00197899,0.0108611,0.145352,0.0173538
27.007,14,-0.0251184,0.00154559,0.00623968,0.488349,-0.0988069,0.0102537
27.107,2,-0.00330457,-0.000394477,-0.000575515,-0.00235111,0.00137028,-0.000458983
27.107,6,-0.0147968,-0.000899206,-0.0014125,0.12356,0.0169152,0.0126452
27.107,10,-0.0261541,0.0020071,0.0020671,0.0929811,0.115112,0.0206373
27.107,14,-0.00833576,0.000676454,0.00237204,-0.0738609,-0.0478893,-0.00872199
27.205,2,-0.00317202,-0.000438934,-0.000541389,-0.00132169,0.00154696,-0.000254384
27.205,6,-0.0147968,-0.000898935,-0.0014125,0.123559,0.0169182,0.0126449
27.205,10,-0.0119894,0.000701977,0.000984003,0.010276,0.144767,0.0172948
27.205,14,-0.00833643,0.000676493,0.0023721,-0.0738625,-0.0478899,-0.00872207
27.305,2,-0.00277858,-0.00043164,-0.000436079,0.000586941,-0.000967679,-0.000104807
27.305,6,-0.0147968,-0.000898935,-0.0014125,0.123559,0.0169182,0.0126449
27.305,10,-0.0119894,0.000701978,0.000984002,0.010276,0.144767,0.0172948
27.305,14,-0.00833643,0.000676495,0.00237209,-0.0738625,-0.0478899,-0.00872207
27.404,2,-0.00213496,-0.000439312,-0.000272456,0.00199586,-0.000102333,-0.000182164
27.404,6,-0.0147968,-0.000898931,-0.0014125,0.123559,0.0169183,0.0126448
27.404,10,-0.0119894,0.000702003,0.00098399,0.0102759,0.144768,0.0172947
27.404,14,-0.00833644,0.000676523,0.00237208,-0.0738625,-0.0478899,-0.00872211
27.503,2,-0.00247219,-0.000434734,-0.000362198,0.00192261,-0.000959408,-0.000452078
27.503,6,-0.0147968,-0.000898934,-0.0014125,0.123559,0.0169183,0.0126449
27.503,10,-0.0119894,0.000701984,0.000983999,0.010276,0.144767,0.0172948
27.503,14,-0.00833643,0.000676503,0.00237209,-0.0738625,-0.0478899,-0.00872209
27.603,2,-0.00284245,-0.000443904,-0.000463245,0.000312177,-0.00119689,-8.89209e-05
27.603,6,-0.020557,-0.000621145,-0.00176954,-0.0232477,0.0361728,-0.00268194
27.603,10,-0.0119896,0.000702125,0.00098398,0.0102753,0.144769,0.0172947
27.603,14,-0.00833671,0.000676539,0.0023721,-0.0738631,-0.0478904,-0.00872213
27.703,2,-0.00219807,-0.000438281,-0.000287678,0.00249462,-0.000541214,5.54434e-05
27.703,6,-0.0147968,-0.000899191,-0.0014125,0.12356,0.0169153,0.0126452
27.703,10,-0.0119891,0.000701718,0.000984015,0.0102775,0.144765,0.017295
27.703,14,-0.00833579,0.000676451,0.00237204,-0.073861,-0.0478893,-0.00872203
27.799,2,-0.00293822,-0.000438828,-0.000487746,-0.000781294,0.00224853,-0.000621244
27.799,6,-0.0147968,-0.000898894,-0.0014125,0.123558,0.0169187,0.0126448
27.799,10,-0.0119895,0.000702026,0.000983997,0.0102757,0.144768,0.0172947
27.799,14,-0.00833653,0.000676515,0.0023721,-0.0738627,-0.0478899,-0.00872209
27.899,2,-0.00268759,-0.000433039,-0.000418754,0.000503186,0.000997875,-6.80026e-05
27.899,6,-0.0147968,-0.000899191,-0.0014125,0.12356,0.0169153,0.0126452
27.899,10,-0.0119891,0.000701718,0.000984015,0.0102775,0.144765,0.017295
27.899,14,-0.00833579,0.000676451,0.00237204,-0.073861,-0.0478893,-0.00872203
27.999,2,-0.00263671,-0.000442009,-0.000403159,0.00287287,0.000637294,-0.000278691
27.999,6,-0.0147968,-0.00089879,-0.0014125,0.123558,0.0169199,0.0126446
27.999,10,-0.0119896,0.000702136,0.000983989,0.0102751,0.144769,0.0172947
27.999,14,-0.00833678,0.000676522,0.00237212,-0.0738633,-0.0478904,-0.00872209
28.099,2,-0.00209179,-0.000442771,-0.00026442,0.00271657,-0.000647892,-0.000229261
28.099,6,-0.0147968,-0.000898971,-0.0014125,0.123559,0.0169178,0.012645
28.099,10,-0.0119894,0.000701938,0.000984006,0.0102762,0.144767,0.0172948
28.099,14,-0.00833634,0.000676473,0.0023721,-0.0738623,-0.0478899,-0.00872202
28.197,2,-0.00252318,-0.000441721,-0.00037595,0.000884173,0.000888657,-0.000190397
28.197,6,-0.0147968,-0.000898796,-0.0014125,0.123558,0.0169198,0.0126446
28.197,10,-0.0119896,0.000702139,0.000983984,0.0102751,0.144769,0.0172947
28.197,14,-0.00833677,0.000676533,0.00237212,-0.0738633,-0.0478904,-0.00872211
28.297,2,-0.00266245,-0.000445295,-0.000414899,0.000876249,0.0010377,-0.000661291
28.297,6,-0.0147968,-0.000898933,-0.0014125,0.123559,0.0169183,0.0126449
28.297,10,-0.0119894,0.000701986,0.000983999,0.0102759,0.144767,0.0172948
28.297,14,-0.00833643,0.000676505,0.00237209,-0.0738625,-0.0478899,-0.00872209
28.397,2,-0.0022896,-0.000450358,-0.000322173,0.00225323,0.00135617,-0.000666563
28.397,6,-0.020557,-0.000621185,-0.00176954,-0.0232474,0.0361724,-0.00268185
28.397,10,-0.0119895,0.000702072,0.000983989,0.0102755,0.144768,0.0172947
28.397,14,-0.00833662,0.000676539,0.00237209,-0.0738629,-0.0478899,-0.00872212
28.496,2,-0.00286844,-0.000440963,-0.000466123,-0.000561534,0.00109768,-0.000341871
28.496,6,-0.0147968,-0.000899209,-0.0014125,0.12356,0.0169151,0.0126452
28.496,10,-0.011989,0.000701707,0.000984012,0.0102776,0.144764,0.017295
28.496,14,-0.00833575,0.000676452,0.00237204,-0.0738608,-0.0478893,-0.00872202
28.592,2,-0.00252488,-0.000436131,-0.000377687,-0.000445614,4.8914e-05,-0.000512223
28.592,6,-0.0147968,-0.000898934,-0.0014125,0.123559,0.0169183,0.0126448
28.592,10,-0.0119894,0.000702001,0.00098399,0.010276,0.144767,0.0172947
28.592,14,-0.00833643,0.000676525,0.00237208,-0.0738625,-0.0478899,-0.00872213
28.691,2,-0.00246183,-0.000438394,-0.000359285,0.000655456,0.000259253,-0.000182526
28.691,6,-0.0147968,-0.000898796,-0.0014125,0.123558,0.0169198,0.0126446
28.691,10,-0.0119896,0.000702134,0.000983987,0.0102751,0.144769,0.0172947
28.691,14,-0.00833677,0.000676525,0.00237212,-0.0738633,-0.0478904,-0.0087221
28.791,2,-0.00298201,-0.000440297,-0.000503536,-0.0020517,6.87206e-05,-0.000200068
28.791,6,-0.0147968,-0.000898897,-0.0014125,0.123558,0.0169187,0.0126448
28.791,10,-0.0119895,0.000702025,0.000983996,0.0102757,0.144768,0.0172947
28.791,14,-0.00833652,0.000676517,0.00237209,-0.0738627,-0.0478899,-0.00872211
28.89,2,-0.00234656,-0.000440961,-0.000331437,0.00145456,0.000314083,-0.00034178
