timestamp,marker_id,dx,dy,dz,rx,ry,rz
27.456,6,-0.00863161,0.000612184,-0.000539944,0.00218898,0.00413417,0.0100818
27.456,10,-0.0087798,-0.00206883,0.00209231,-0.0123088,-0.000172977,0.00605558
27.456,14,0.00128856,-0.00564168,0.00203093,-0.00207473,0.00530284,0.00841618
27.555,2,-0.00113403,0.000693481,8.05311e-05,0.0270722,-0.00454735,0.00530646
27.555,6,-0.00885553,0.000562048,-0.000554481,-0.0103771,0.00169763,0.00898599
27.555,10,-0.00693847,-0.00223369,0.00191039,-0.00558103,0.00865428,0.00984198
27.555,14,0.0021423,-0.00576155,0.00177244,0.000607098,0.00322651,0.00845333
27.654,2,-0.00459607,0.000780073,-0.000818043,0.015039,0.00720844,0.00478782
27.654,6,-0.00791876,0.000627821,-0.000451207,0.00668785,0.00301047,0.0116066
27.654,10,-0.00701892,-0.00229389,0.00203119,-0.000483794,0.0176432,0.0103414
27.654,14,0.000660009,-0.00591547,0.00225918,-0.00311639,0.0114118,0.0109786
27.754,2,-0.00448903,0.000959802,-0.000782065,0.0143771,0.0105027,0.00345774
27.754,6,-0.00930452,0.000682578,-0.000604468,-0.00773043,0.00604065,0.0102888
27.754,10,-0.00768268,-0.00242361,0.00214283,-0.0037587,0.0194308,0.00858309
27.754,14,0.00533418,-0.00685975,0.00142696,-0.0195883,-0.000369468,0.00786533
27.854,2,-0.00309887,0.000168015,-0.000464971,0.0153999,0.00160353,0.00174127
27.854,6,-0.0112054,-7.48543e-05,-0.000671632,-0.126302,-0.325867,-0.00238714
27.854,10,-0.00792129,-0.00115987,0.00164838,0.00156457,0.0111562,0.00171658
27.854,14,0.00224754,-0.00357517,0.0012388,-0.0126711,-0.0107545,0.0017041
27.949,2,-0.0019461,0.00027933,-0.000169181,0.0173431,-0.00289475,0.00236574
27.949,6,-0.00853957,0.00015014,-0.000525212,0.00753436,-0.00724642,0.00534787
27.949,10,-0.00409794,-0.00169064,0.00142432,0.0157007,0.0286084,0.00486848
27.949,14,0.00218432,-0.00391457,0.00138808,-0.00508993,-0.00472734,0.00658255
28.048,2,-0.00381341,0.000536529,-0.000665002,0.0103169,0.000376036,0.00165746
28.048,6,-0.00923436,0.000304957,-0.000595758,-0.00602099,-0.00728057,0.00584707
28.048,10,-0.00812853,-0.00161343,0.00191356,-0.0110048,-0.0161094,0.00326377
28.048,14,0.00186123,-0.00488381,0.00147698,0.559604,-0.330395,0.00106031
28.146,2,-0.00421408,0.000476854,-0.000789998,0.0101819,0.00195149,0.000548133
28.146,6,-0.00773932,0.000367944,-0.000410483,0.00700919,0.00339502,0.00613128
28.146,10,-0.00754856,-0.00176077,0.00193267,-0.00117559,0.0255218,0.00705157
28.146,14,0.00285506,-0.0053505,0.00139214,0.56916,-0.305085,0.00524971
28.246,2,-0.00222485,0.00056093,-0.000270265,0.0178905,-0.000545098,0.00157316
28.246,6,-0.0093975,0.000339715,-0.000540286,0.00532693,-0.0327584,0.00826452
28.246,10,-0.00910499,-0.00172625,0.0021409,-0.00440048,0.00803204,0.00601425
28.246,14,0.001345,-0.00546018,0.00189434,0.559319,-0.285681,0.00553013
28.346,2,-0.00244497,0.000727145,-0.000331607,0.0200375,0.00159894,-5.54033e-05
28.346,6,-0.00832932,0.000494363,-0.000513886,0.00987471,-0.00497074,0.00800389
28.346,10,-0.00937689,-0.00186232,0.00228109,-0.00188957,0.0104485,0.0088746
28.346,14,0.00248258,-0.00602036,0.00188373,0.556716,-0.265839,0.00793522
28.446,2,-0.00690701,0.000856194,-0.0014723,0.00231468,0.00279646,-0.00134057
28.446,6,-0.00827148,0.000540819,-0.000504738,-0.00866128,0.00545485,0.00912872
28.446,10,-0.00867012,-0.00203615,0.00229679,0.00541824,0.0147894,0.00809482
28.446,14,0.00604529,-0.00669484,0.00154017,-0.0353639,-0.0107394,0.00380862
28.545,2,-0.00669734,0.000435183,-0.00139238,0.00492056,-0.00204011,-0.000720215
28.545,6,-0.00694412,6.35427e-05,-0.000336446,0.00622482,-0.00207657,0.00505075
28.545,10,-0.0102178,-0.00102224,0.00203077,-0.0164488,-0.0119244,0.000609235
28.545,14,0.00198689,-0.00421906,0.00135319,0.538999,-0.223857,0.00246225
28.646,2,-0.00794289,0.00040572,-0.00171577,-0.00128451,0.00194305,-0.000599883
28.646,6,-0.00606717,9.07595e-05,-0.000239446,0.038487,-0.028003,0.00803725
28.646,10,-0.00856462,-0.00126664,0.00194092,-0.0026271,0.0136459,0.00414511
28.646,14,0.00238945,-0.00447723,0.00142661,0.537145,-0.195894,0.0122606
28.741,2,-0.00284295,0.000546465,-0.000397281,0.0163261,0.00335982,0.000769556
28.741,6,-0.00825245,0.00031081,-0.000498991,0.0139457,-0.0134904,0.00874691
28.741,10,-0.00882259,-0.00154364,0.00216587,-0.00293932,0.0123492,0.00766838
28.741,14,0.00101592,-0.00486943,0.00211582,0.00794973,-0.00765923,0.0112683
28.841,2,-0.00552264,0.000809449,-0.00109794,0.0063524,0.0144251,-0.000829075
28.841,6,-0.00773848,0.000414456,-0.000467404,0.0186624,-0.0151251,0.0115679
28.841,10,-0.00976993,-0.00167559,0.00242096,-0.00143771,0.0240668,0.00901808
28.841,14,0.00213474,-0.00593477,0.00208604,0.525293,-0.197282,0.00363506
28.939,2,-0.00921116,0.000840997,-0.00208557,-0.0078922,0.0190172,-0.000928405
28.939,6,-0.00569306,0.000538027,-0.000202545,0.00646101,0.0221671,0.00948494
28.939,10,-0.00703173,-0.00223221,0.00227065,0.220368,-0.200956,0.0036063
28.939,14,0.00652967,-0.00694485,0.00138976,0.544261,-0.176537,0.00777467
29.038,2,-0.00797944,0.00079972,-0.00176026,-0.0105867,0.0221556,-0.000948455
29.038,6,-0.00745985,0.000521661,-0.000400119,-0.00126214,0.0105494,0.00887772
29.038,10,-0.0087659,-0.00194659,0.00247487,0.00289667,0.0272201,0.00832843
29.038,14,0.00495298,-0.00669105,0.00171948,0.53658,-0.148642,0.0108005
29.136,2,-0.00173892,0.000868245,-0.000139925,0.0056432,0.019549,-0.00112407
29.136,6,-0.00360866,0.000495523,5.22393e-05,0.0391831,-0.0103945,0.0114173
29.136,10,-0.0105568,-0.00178728,0.00271452,-0.00361635,0.0143229,0.0100734
29.136,14,0.0340282,-0.0122496,-0.00422621,0.66245,-0.104286,0.0504161
29.232,2,-0.00787982,0.00106505,-0.00173376,-0.020358,0.0236509,-0.000923606
29.232,6,-0.00747494,0.000696071,-0.000412229,-0.021818,0.0222666,0.0118207
29.232,10,-0.0101511,-0.00205657,0.00291004,-0.00713663,0.0170211,0.0119012
29.232,14,0.0374092,-0.0133208,-0.00424649,0.66451,-0.11376,0.0371453
29.332,2,-0.0102937,0.00101796,-0.00238465,-0.0290239,0.0209867,-0.000288576
29.332,6,-0.00562477,0.000650882,-0.000240206,0.0188983,0.000297291,0.0127596
29.332,10,-0.00893942,-0.00217238,0.00284802,-0.0140197,0.0172885,0.0132965
29.332,14,0.0417111,-0.0141613,-0.00518019,0.677396,-0.09347,0.0450738
29.432,2,-0.0037474,-0.000277859,-0.000694,-0.0055058,0.00104685,2.00934e-05
29.432,6,-0.0087297,-0.000560063,-0.000523614,-0.0244411,-0.00566188,-0.00444669
29.432,10,-0.00858996,7.01033e-06,0.00124999,0.00600363,-0.00795492,-0.0047194
29.432,14,0.0462592,-0.00996657,-0.00928412,0.762764,0.00587025,0.0627927
29.532,2,-0.00258678,-0.000436196,-0.000393903,0.000791767,0.000502435,-0.000332338
29.532,6,-0.00672831,-0.000721472,-0.000309168,0.00292043,-0.00393822,-0.00444355
29.532,10,-0.00877919,0.000281483,0.0010453,0.0095747,0.00302803,-0.00476152
29.532,14,0.0261911,-0.00523548,-0.00462261,0.580548,-0.103357,0.00151419
29.631,2,-0.00221844,-0.000439831,-0.000296947,0.00232261,0.000530223,-0.000412192
29.631,6,-0.00662459,-0.000719513,-0.000299049,0.00153996,-0.00244927,-0.00458816
29.631,10,-0.00837202,0.000238805,0.00101362,0.0107817,0.00692407,-0.0046648
29.631,14,0.013065,-0.00287105,-0.00214298,0.542456,-0.0767736,-0.0013351
29.73,2,-0.00237391,-0.000444985,-0.000341835,0.0022461,0.000667949,8.13092e-08
29.73,6,-0.00655658,-0.000720899,-0.000287732,0.0038349,-0.00413923,-0.00420538
29.73,10,-0.00836029,0.000240585,0.00102212,0.00313815,0.00153503,-0.00489262
29.73,14,0.0446238,-0.00886803,-0.00854344,0.685403,-0.0760319,0.0301632
29.83,2,-0.00206522,-0.000439661,-0.000253879,0.00231716,0.00217109,-0.000436997
29.83,6,-0.00651237,-0.000718631,-0.000282973,0.00470284,-0.00432951,-0.0043857
29.83,10,-0.00855521,0.000258748,0.00102523,0.00920495,0.00409993,-0.00467797
29.83,14,0.0197875,-0.00417234,-0.00356348,0.586395,-0.0699379,0.007572
29.929,2,-0.00253385,-0.000438542,-0.000381088,0.00241518,0.0013475,-0.000535546
29.929,6,-0.00667431,-0.000717105,-0.000299143,0.0015706,-0.0050384,-0.00435215
29.929,10,-0.00868179,0.00026929,0.00103401,0.00946747,0.00396035,-0.0047296
29.929,14,0.0135904,-0.0029563,-0.0022338,0.541564,-0.0802695,-0.000985277
30.028,2,-0.00272136,-0.000452189,-0.000424134,0.000550633,8.85032e-05,-0.000330449
30.028,6,-0.00712179,-0.000716844,-0.000355416,0.00214068,-0.00669599,-0.00430637
30.028,10,-0.00874072,0.000277922,0.00103144,0.00936255,0.00540083,-0.00482921
30.028,14,0.00306674,-0.00104578,-0.000279764,0.513267,-0.0514236,-0.00238237
30.128,2,-0.00225365,-0.000441217,-0.000302978,0.00180104,0.000567695,-0.000702476
30.128,6,-0.00692152,-0.000710962,-0.000325689,0.00232098,-0.00359334,-0.00455486
30.128,10,-0.00883365,0.00028395,0.00105016,0.00987115,0.00229131,-0.00471664
30.128,14,0.0461917,-0.00917134,-0.00888462,0.694374,-0.0734133,0.0324843
30.228,2,-0.00255897,-0.000444908,-0.000383055,0.0011002,0.00115699,-0.000399308
30.228,6,-0.00684267,-0.000716258,-0.000322097,-0.000135374,-0.00459111,-0.00458767
30.228,10,-0.0083389,0.000247614,0.00101531,0.00307093,0.00893672,-0.004681
30.228,14,0.0412795,-0.00808136,-0.00761913,0.642188,-0.10636,0.0148784
30.329,10,-0.00809779,0.000208009,0.00100094,0.00201056,0.00299807,-0.0052055
30.329,14,0.0269639,-0.00538623,-0.00475867,0.582319,-0.105545,0.00183707
30.429,2,-0.00241892,-0.000447137,-0.000355846,0.0026382,0.0014353,-0.000365628
30.429,6,-0.00715821,-0.0007158,-0.000351756,-0.00317761,-0.00167483,-0.00463808
30.429,10,-0.00862338,0.000266196,0.00102732,0.00724935,0.00569275,-0.00476566
30.429,14,0.0298396,-0.00590947,-0.00533766,0.593465,-0.1048,0.00442788
30.523,2,-0.00300921,-0.000436474,-0.000497451,-0.00113383,0.00175738,-0.00035523
30.523,6,-0.00722217,-0.000692729,-0.000357761,-0.013319,0.00540827,-0.00582551
30.523,10,-0.0087398,0.000275431,0.00104153,0.00484149,0.00278858,-0.00518264
30.523,14,0.044972,-0.00889944,-0.00860027,0.684189,-0.0776719,0.0285596
30.622,2,-0.00262214,-0.000439064,-0.000399782,0.000713104,0.000760804,-0.000119264
30.622,6,-0.00698047,-0.000710178,-0.00033439,-0.00285359,0.00174119,-0.00500762
30.622,10,-0.0087764,0.000277701,0.00103665,0.0079769,0.00463892,-0.00486101
30.622,14,0.039718,-0.00775019,-0.00727482,0.63119,-0.109681,0.0115001
30.722,2,-0.00237366,-0.000446659,-0.000327534,0.00225809,0.000773849,-0.000347591
30.722,6,-0.00658052,-0.000715613,-0.000295634,0.00663026,-0.00639594,-0.00422427
30.722,10,-0.00849569,0.000260839,0.00102576,0.00473298,0.00479779,-0.00495743
30.722,14,-0.0503512,0.00761135,0.00987017,0.361325,-0.0517166,0.00576611
30.822,2,-0.00267158,-0.000449307,-0.000419049,0.000446207,0.00164506,-0.000631254
30.822,6,-0.00682852,-0.000717647,-0.000319836,-0.0014432,0.000609746,-0.00487767
30.822,10,-0.0084145,0.000246449,0.00102625,0.00453973,0.00518365,-0.00493597
30.822,14,0.00359714,-0.00113552,-0.000389735,0.5151,-0.0503861,-0.00273722
30.922,2,-0.00226206,-0.000450915,-0.000304426,0.00295471,-0.00077657,-0.000183847
30.922,6,-0.00673394,-0.000722932,-0.000308502,0.00313582,-0.00501015,-0.00449969
30.922,10,-0.00830373,0.000240629,0.00101526,0.00298861,0.00553689,-0.00443488
30.922,14,0.0314377,-0.00622152,-0.00564191,0.602597,-0.107036,0.00597935
31.022,2,-0.00221999,-0.000434136,-0.000302514,0.00136645,0.000276126,-0.000482816
31.022,6,-0.00699349,-0.000713293,-0.000334632,0.00132602,-0.00305575,-0.00473788
31.022,10,-0.00862255,0.000268063,0.00103332,0.00730426,0.00487213,-0.00487809
31.022,14,0.0112589,-0.00264206,-0.00202823,0.572804,-0.037203,0.00952149
31.122,2,-0.00218711,-0.00043449,-0.000284791,0.00303989,0.000977985,-0.00046262
31.122,6,-0.00686374,-0.000714701,-0.000317283,0.00319309,-0.00475034,-0.00443821
31.122,10,-0.00863083,0.00026108,0.00103381,0.00791568,0.00399353,-0.00491111
31.122,14,0.0152011,-0.00322606,-0.00250943,0.544738,-0.0857747,-0.00205704
31.221,2,-0.00255559,-0.000440739,-0.000380693,-0.00033984,0.00155711,-0.000507058
31.221,6,-0.00686788,-0.000716756,-0.000319928,0.00101082,-0.00477645,-0.00416017
31.221,10,-0.00845819,0.000257884,0.00102408,0.0108347,0.00755801,-0.00463051
31.221,14,0.0455935,-0.00907291,-0.00877944,0.693387,-0.0714269,0.0329781
31.32,2,-0.00244141,-0.000437857,-0.000360445,0.0021667,0.000323391,-0.00048504
31.32,6,-0.00698824,-0.000719417,-0.000338772,-0.00257899,-0.0050977,-0.00427553
31.32,10,-0.00883036,0.000287466,0.00104276,0.0100082,0.00811081,-0.00469034
31.32,14,0.0223773,-0.00455198,-0.00388542,0.568471,-0.0999654,-0.000112036
31.419,2,-0.00222285,-0.000446925,-0.000301084,0.00223166,0.000627489,-0.000419654
31.419,6,-0.00681978,-0.000722215,-0.000315792,-0.000586074,-0.00211793,-0.0048591
31.419,10,-0.00865178,0.000269983,0.0010313,0.00909224,0.00611303,-0.00435093
31.419,14,-0.0523468,0.00795917,0.0103022,0.153048,-0.0792313,-0.00166057
31.519,2,-0.00266542,-0.000440699,-0.000415333,0.000361448,0.000106024,-0.000281574
31.519,6,-0.00737368,-0.000701517,-0.000363769,-0.0125768,-0.00123434,-0.00580581
31.519,10,-0.00867276,0.000323523,0.00100072,0.0104968,0.00772666,-0.00439401
31.519,14,0.0208434,-0.00420235,-0.00361641,0.562795,-0.0966401,-0.000886715
31.62,2,-0.00280689,-0.000439778,-0.00044479,-0.00134906,0.000541083,-0.000410084
31.62,6,-0.0069835,-0.000710315,-0.000333941,0.00107562,-0.00660003,-0.0122897
31.62,10,-0.00884101,0.00175946,0.000229136,0.0256567,0.00232891,-0.00351783
31.62,14,0.0134174,-0.00145254,-0.00294164,0.539307,-0.079897,-0.00155875
31.719,2,-0.00222777,-0.000438273,-0.000299625,0.00150897,0.00221718,-0.000500674
31.719,6,-0.00688747,-0.000714069,-0.000336419,0.00308176,-0.00637907,-0.0149607
31.719,10,-0.00775458,0.00209972,-6.32331e-05,-0.0112669,-0.00481507,-0.00596157
31.719,14,0.044879,-0.00719493,-0.0103257,0.762072,0.0016727,0.0604634
31.817,2,-0.00245359,-0.000436861,-0.000361192,0.001359,-5.16586e-05,-0.000149328
31.817,6,-0.00646504,-0.000683566,-0.000289101,0.00459485,-0.00607194,-0.0144373
31.817,10,-0.00857599,0.00199168,7.87053e-05,0.00431688,0.000474413,-0.00516585
31.817,14,0.0510776,-0.00799604,-0.010758,0.709321,-0.068085,0.0364843
31.917,2,-0.00278276,-0.0004421,-0.00043959,0.00185432,-0.000323664,-0.000509927
31.917,6,-0.00678579,-0.000650411,-0.000300568,-0.0171097,0.0144891,-0.0177053
31.917,10,-0.00819757,0.00232493,-8.10645e-05,0.0144174,0.00783605,-0.00374208
31.917,14,0.0506727,-0.00768085,-0.0111328,0.733768,-0.0396813,0.0488435
32.016,2,-0.00261728,-0.000444773,-0.000397325,0.000505382,0.000722482,-0.000520593
32.016,6,-0.00684106,-0.000713575,-0.000341727,0.00234345,-0.00421803,-0.0168854
32.016,10,-0.00867807,0.00256089,-0.000129313,0.0350803,0.0326162,-0.00255631
32.016,14,0.0212085,-0.00196216,-0.00537236,0.62649,-0.00312959,0.0264796
32.115,2,-0.00255409,-0.000442723,-0.000389394,0.000209054,0.000577248,-2.09048e-05
32.115,6,-0.00725632,-0.000655866,-0.0003837,-0.00374983,-0.00564148,-0.0202491
32.115,10,-0.00784307,0.00288609,-0.000358142,0.0246005,0.0241939,-0.00530618
32.115,14,0.0415814,-0.00536446,-0.00997592,0.738131,0.0108897,0.0574957
32.215,2,-0.00236851,-0.000446059,-0.000336348,0.00178371,0.00146011,-0.000521266
32.215,6,-0.00605641,-0.000621903,-0.00024394,0.0127944,0.0156383,-0.0216208
32.215,10,-0.00823854,0.00335129,-0.000447882,0.0296977,0.0221185,-0.004135
32.215,14,0.0444628,-0.00491329,-0.00988394,0.653488,-0.0787334,0.0179479
32.312,2,-0.00228369,-0.000439757,-0.00032179,0.00182194,0.00101823,-0.000660399
32.312,6,-0.00655516,-0.000654846,-0.000337233,0.0104595,0.0127767,-0.0222713
32.312,10,-0.00817446,0.00333867,-0.000397417,0.0130226,0.00194677,-0.00554124
32.312,14,0.0289033,-0.00252998,-0.00756678,0.701454,0.0235567,0.0416102
32.412,2,-0.00261064,-0.000439217,-0.000397987,-6.77368e-05,0.00124986,-0.000477964
32.412,6,-0.00709332,-0.000704868,-0.000405521,0.0205108,-0.0105311,-0.0125016
32.412,10,-0.00826314,0.00172088,0.000337731,-0.00490471,-0.00726967,-0.0052271
32.412,14,0.040181,-0.00560084,-0.00845978,0.628881,-0.0691602,0.0119838
32.508,2,-0.00261064,-0.000438949,-0.000397987,-6.77376e-05,0.00125321,-0.000477964
32.508,6,-0.00709332,-0.00070461,-0.000405521,0.0204569,-0.0106306,-0.0225022
32.508,10,-0.00826355,0.00375009,-0.000541943,-0.00490633,-0.00726674,-0.0052274
32.508,14,0.0401803,-0.00357178,-0.00933942,0.62888,-0.0691602,0.0119835
32.606,2,-0.00218082,-0.000442811,-0.000290071,0.00431272,0.00125182,-0.00060809
32.606,6,-0.00646244,-0.000714757,-0.00030818,0.0139681,-0.00841472,-0.0139486
32.606,10,-0.00762913,0.00207311,0.0001878,0.00662139,0.00534057,-0.0054567
32.606,14,0.043467,-0.00568697,-0.00949509,0.675051,-0.0393237,0.0241055
32.705,2,-0.00249669,-0.000441496,-0.000368725,0.000464116,0.000926418,-0.000471256
32.705,6,-0.00785917,-0.000723739,-0.000460385,-0.00677591,0.00074744,-0.0158982
32.705,10,-0.00881519,0.00214093,0.000260868,0.0249488,0.0126491,-0.00506055
32.705,14,0.0368265,-0.00449482,-0.00822317,0.67213,-0.023611,0.0209268
32.803,2,-0.00216531,-0.000439289,-0.00027682,0.00130731,0.00251972,-0.000511165
32.803,6,-0.00766627,-0.000690849,-0.000464821,0.00771753,-0.017627,-0.0151074
32.803,10,-0.00777968,0.00209042,0.000249302,-0.0125463,-0.0104105,-0.00632897
32.803,14,0.04108,-0.005143,-0.00888797,0.635315,-0.0645214,0.0106017
32.903,2,-0.00240443,-0.00044553,-0.000345493,0.000404112,0.00076044,-0.000160604
32.903,6,-0.00749805,-0.000658678,-0.000427636,-0.0046166,0.00122502,-0.0165604
32.903,10,-0.00732475,0.00222719,0.000156613,-0.0200835,-0.00704804,-0.00639328
32.903,14,0.0429738,-0.00493817,-0.00934264,0.640638,-0.0375373,0.00871617
33.003,2,-0.00208912,-0.000441202,-0.000257062,0.00306338,0.0015775,-0.000679809
33.003,6,-0.00777763,-0.000660848,-0.000464145,-0.00540391,0.00885789,-0.0172097
33.003,10,-0.00733493,0.00223039,0.000179186,-0.0154634,-0.00853476,-0.00578087
33.003,14,0.0357275,-0.00371311,-0.00785095,0.620949,-0.0472371,0.00197103
33.103,2,-0.0027605,-0.000444058,-0.000443587,-9.40948e-05,0.000627965,-0.000380156
33.103,6,-0.00898997,-0.000656319,-0.000588838,-0.0131065,0.00745321,-0.0197779
33.103,10,-0.00765235,0.00267433,0.000105884,0.00701683,0.0149402,-0.00435729
33.103,14,0.0335612,-0.00290587,-0.00778208,0.641301,0.00185284,0.0137339
33.201,2,-0.00262072,-0.000452991,-0.000404744,0.00216076,0.000360224,-0.000730046
33.201,6,-0.00692396,-0.000658513,-0.000404178,0.023571,-0.00147705,-0.0183338
33.201,10,-0.00947961,0.00297756,0.000122656,0.0355755,0.0206374,-0.00333244
33.201,14,0.0366848,-0.00320278,-0.00862501,0.674491,-0.00314061,0.0129218
33.3,2,-0.00259826,-0.000440872,-0.000394039,0.000283742,5.29021e-05,8.7401e-05
33.3,6,-0.00835643,-0.000662492,-0.000546367,0.0155994,-0.00688474,-0.0209079
33.3,10,-0.0101101,0.00320112,0.000168697,0.0471945,0.0208161,-0.00432391
33.3,14,0.0377589,-0.00310177,-0.00863812,0.641795,-0.0265515,0.0120232
33.4,2,-0.00248073,-0.000444891,-0.00036648,0.000835683,0.00152311,-0.000427397
33.4,6,-0.00653541,-0.000716223,-0.000338284,0.0221585,-0.009694,-0.0192605
33.4,10,-0.00889187,0.00334965,5.01659e-05,0.0259541,0.0348986,-0.00317487
33.4,14,0.0418934,-0.0033904,-0.00961493,0.650218,-0.0306599,0.00461624
33.5,2,-0.00256401,-0.000440712,-0.000390332,0.000700874,0.000806961,-0.000562932
33.5,6,-0.00810305,-0.000724396,-0.000490103,0.00481913,-0.0146744,-0.0195278
33.5,10,-0.010034,0.00342975,0.000142252,0.0425682,0.0274688,-0.0031476
33.5,14,0.0414917,-0.0032174,-0.0095298,0.650051,-0.0217855,0.00700196
33.596,2,-0.00210177,-0.000437249,-0.000260488,0.00334867,0.000519805,-0.000363619
33.596,6,-0.00784396,-0.000710335,-0.000475283,0.00937852,-0.00970412,-0.0225439
33.596,10,-0.00974395,0.00351105,7.63997e-05,0.136022,-0.0638336,-0.0081085
33.596,14,0.0417628,-0.00299021,-0.00976023,0.65416,-0.0116538,0.00839529
33.696,2,-0.0026787,-0.000441253,-0.000426064,-3.37158e-05,-0.00077966,0.000109037
33.696,6,-0.00713367,-0.000657634,-0.000401743,-0.000555121,0.0175523,-0.0238473
33.696,10,-0.00941876,0.00379467,7.29838e-05,0.0281383,0.0306511,-0.00373436
33.696,14,0.0436533,-0.00303833,-0.0101244,0.661727,-0.0276797,0.0042476
33.796,2,-0.00267252,-0.000437106,-0.000414849,0.000640424,-0.000465658,-4.90222e-05
33.796,6,-0.0071985,-0.000664263,-0.000442648,0.0213909,-0.0060395,-0.0132459
33.796,10,-0.00897348,0.001952,0.000542583,0.13479,-0.0687975,-0.00900108
33.796,14,0.0395819,-0.00383372,-0.00870345,0.642131,-0.0119836,0.00159798
33.897,2,-0.00227458,-0.000442875,-0.000311962,0.00332906,0.00134023,-0.000699783
33.897,6,-0.0071996,-0.000667394,-0.000451245,0.0313562,-0.00916294,-0.0108006
33.897,10,-0.00686438,0.00128193,0.000648909,-0.0217616,-0.00864499,-0.00643542
33.897,14,0.0408535,-0.00468332,-0.00876555,0.639747,-0.026347,0.00345449
33.992,2,-0.00266479,-0.000449015,-0.000405874,9.09252e-05,0.00202729,-0.000156616
33.992,6,-0.00694291,-0.000663855,-0.000424613,0.0262165,-0.00506522,-0.0151325
33.992,10,-0.00816845,0.00217711,0.000524507,0.00981309,0.00130823,-0.00577936
33.992,14,0.0423094,-0.0039498,-0.00944648,0.650952,-0.00928307,-0.000668661
34.09,2,-0.00256959,-0.000445471,-0.000384663,-0.000106733,0.000336005,-0.000580736
34.09,6,-0.00771186,-0.000711277,-0.000467436,0.0124608,-0.00519836,-0.017009
34.09,10,-0.00675958,0.00254446,0.000364623,-0.0207649,-0.0192824,-0.00648087
34.09,14,0.0413978,-0.0032962,-0.00919067,0.650235,-0.0193016,0.0010086
34.188,2,-0.00199307,-0.000436945,-0.000241381,0.00326734,0.00267893,-0.000697231
34.188,6,-0.00781449,-0.000724525,-0.00048056,0.00902599,-0.00967693,-0.0181572
34.188,10,-0.00972136,0.00307385,0.000452116,0.0838319,0.0300428,-0.00373137
34.188,14,0.0393786,-0.00241664,-0.00889784,0.642681,-0.00499777,-0.00064189
34.287,2,-0.00226859,-0.000442226,-0.000313717,0.00142617,0.000264941,-0.000547925
34.287,6,-0.00905583,-0.000686072,-0.0006286,-0.0125247,-0.00844114,-0.0144544
